Hour,Simulation_Time,Real_DateTime,Load_kW,Solar_Generation_kW,Wind_Generation_kW,Battery_SOC_%,Price_Low,Price_Medium,Price_High,Total_Renewable_kW,Current_Price_Category,Renewable_Coverage_%,Grid_Energy_kW,Battery_Power_kW,Battery_Action,Energy_Demand_kW,Energy_Supply_Total_kW,Energy_Balance_kW,Renewable_Bonus,SOC_Penalty,Grid_Cost,Total_Reward,Next_SOC_%,SOC_Change_%,Renewable_Utilization_%,Grid_Dependency_%,Battery_Efficiency,Episode_Step,Terminated,Truncated,Data_Source
19,18:00,2022-01-01 18:00:00,2281.69,0.00,586.92,0.00,0.00,0.00,0.00,586.92,high,25.72,1.00,-1.00,Discharge,2281.69,587.92,-1693.77,29346.08,-2000.00,-3.10,-369.48,0.00,0.00,25.72,0.04,0.05,19,False,False,REAL_CSV
20,19:00,2022-01-01 19:00:00,1994.36,0.00,578.20,0.00,0.00,0.00,0.00,578.20,high,28.99,1.00,-1.00,Discharge,1994.36,579.20,-1415.15,28910.12,-2000.00,-3.10,-341.62,0.00,0.00,28.99,0.05,0.05,20,False,False,REAL_CSV
21,20:00,2022-01-01 20:00:00,1586.15,0.00,570.87,0.00,0.00,0.00,0.00,570.87,high,35.99,1.00,-1.00,Discharge,1586.15,571.87,-1014.28,28543.37,-2000.00,-3.10,-301.53,0.00,0.00,35.99,0.06,0.05,21,False,False,REAL_CSV
22,21:00,2022-01-01 21:00:00,1671.07,0.00,585.69,0.00,0.00,0.00,0.00,585.69,high,35.05,1.00,-1.00,Discharge,1671.07,586.69,-1084.38,29284.35,-2000.00,-3.10,-308.54,0.00,0.00,35.05,0.06,0.05,22,False,False,REAL_CSV
23,22:00,2022-01-01 22:00:00,1536.30,0.00,579.70,0.00,0.00,0.00,0.00,579.70,low,37.73,1.00,-1.00,Discharge,1536.30,580.70,-955.60,28984.95,-2000.00,-1.20,-254.57,0.00,0.00,37.73,0.07,0.05,23,False,False,REAL_CSV
24,23:00,2022-01-01 23:00:00,1318.37,0.00,554.30,0.00,0.00,0.00,0.00,554.30,low,42.04,1.00,-1.00,Discharge,1318.37,555.30,-763.07,27715.19,-2000.00,-1.20,-252.64,0.00,0.00,42.04,0.08,0.05,24,False,False,REAL_CSV
25,24:00,2022-01-02 00:00:00,1110.14,0.00,531.67,0.00,0.00,0.00,0.00,531.67,low,47.89,1.00,-1.00,Discharge,1110.14,532.67,-577.47,26583.37,-2000.00,-1.20,-250.78,0.00,0.00,47.89,0.09,0.05,25,False,False,REAL_CSV
26,25:00,2022-01-02 01:00:00,973.46,0.00,545.49,0.00,0.00,0.00,0.00,545.49,low,56.04,1.00,-1.00,Discharge,973.46,546.49,-426.97,27274.39,-2000.00,-1.20,-249.28,0.00,0.00,56.04,0.10,0.05,26,False,False,REAL_CSV
27,26:00,2022-01-02 02:00:00,986.55,0.00,559.07,0.00,0.00,0.00,0.00,559.07,low,56.67,1.00,-1.00,Discharge,986.55,560.07,-426.49,27953.39,-2000.00,-1.20,-249.27,0.00,0.00,56.67,0.10,0.05,27,False,False,REAL_CSV
28,27:00,2022-01-02 03:00:00,939.34,0.00,553.92,0.00,0.00,0.00,0.00,553.92,low,58.97,1.00,-1.00,Discharge,939.34,554.92,-384.42,27696.00,-2000.00,-1.20,-248.85,0.00,0.00,58.97,0.11,0.05,28,False,False,REAL_CSV
29,28:00,2022-01-02 04:00:00,908.97,0.00,548.57,0.00,0.00,0.00,0.00,548.57,low,60.35,1.00,-1.00,Discharge,908.97,549.57,-359.40,27428.40,-2000.00,-1.20,-248.60,0.00,0.00,60.35,0.11,0.05,29,False,False,REAL_CSV
30,29:00,2022-01-02 05:00:00,980.87,0.00,559.36,0.00,0.00,0.00,0.00,559.36,low,57.03,1.00,-1.00,Discharge,980.87,560.36,-420.51,27967.77,-2000.00,-1.20,-249.22,0.00,0.00,57.03,0.10,0.05,30,False,False,REAL_CSV
31,30:00,2022-01-02 06:00:00,1400.55,259.31,587.12,0.00,0.00,0.00,0.00,846.42,low,60.44,1.00,-1.00,Discharge,1400.55,847.42,-553.13,42321.17,-2000.00,-1.20,-250.54,0.00,0.00,60.44,0.07,0.05,31,False,False,REAL_CSV
32,31:00,2022-01-02 07:00:00,1673.27,726.74,734.07,0.00,0.00,0.00,0.00,1460.81,low,87.30,1.00,-1.00,Discharge,1673.27,1461.81,-211.45,73040.68,-2000.00,-1.20,-247.12,0.00,0.00,87.30,0.06,0.05,32,False,False,REAL_CSV
33,32:00,2022-01-02 08:00:00,2270.71,1122.30,968.76,0.00,0.00,0.00,0.00,2091.06,medium,92.09,1.00,-1.00,Discharge,2270.71,2092.06,-178.64,104553.11,-2000.00,-1.20,-253.98,0.00,0.00,92.09,0.04,0.05,33,False,False,REAL_CSV
34,33:00,2022-01-02 09:00:00,2066.10,1377.21,1273.82,0.00,0.00,0.00,0.00,2651.03,medium,100.00,1.00,-1.00,Discharge,2066.10,2652.03,585.93,103305.05,-2000.00,-1.20,-29491.33,0.00,0.00,100.00,0.05,0.05,34,False,False,REAL_CSV
35,34:00,2022-01-02 10:00:00,2362.42,1452.52,1380.32,0.00,0.00,0.00,0.00,2832.84,medium,100.00,1.00,-1.00,Discharge,2362.42,2833.84,471.42,118121.11,-2000.00,-1.20,-23766.07,0.00,0.00,100.00,0.04,0.05,35,False,False,REAL_CSV
36,35:00,2022-01-02 11:00:00,2516.63,1349.78,1437.18,0.00,0.00,0.00,0.00,2786.96,medium,100.00,1.00,-1.00,Discharge,2516.63,2787.96,271.33,125831.57,-2000.00,-1.20,-13761.51,0.00,0.00,100.00,0.04,0.05,36,False,False,REAL_CSV
37,36:00,2022-01-02 12:00:00,2696.41,1049.35,1338.14,0.00,0.00,0.00,0.00,2387.48,medium,88.54,1.00,-1.00,Discharge,2696.41,2388.48,-307.93,119374.24,-2000.00,-1.20,-260.45,0.00,0.00,88.54,0.04,0.05,37,False,False,REAL_CSV
38,37:00,2022-01-02 13:00:00,2812.98,632.08,1067.33,0.00,0.00,0.00,0.00,1699.40,medium,60.41,1.00,-1.00,Discharge,2812.98,1700.40,-1112.58,84970.19,-2000.00,-1.20,-300.68,0.00,0.00,60.41,0.04,0.05,38,False,False,REAL_CSV
39,38:00,2022-01-02 14:00:00,2713.66,167.51,845.26,0.00,0.00,0.00,0.00,1012.76,medium,37.32,1.00,-1.00,Discharge,2713.66,1013.76,-1699.90,50638.10,-2000.00,-1.20,-330.05,0.00,0.00,37.32,0.04,0.05,39,False,False,REAL_CSV
40,39:00,2022-01-02 15:00:00,2635.43,0.00,778.33,0.00,0.00,0.00,0.00,778.33,medium,29.53,1.00,-1.00,Discharge,2635.43,779.33,-1856.10,38916.31,-2000.00,-1.20,-337.86,0.00,0.00,29.53,0.04,0.05,40,False,False,REAL_CSV
41,40:00,2022-01-02 16:00:00,2771.78,0.00,690.49,0.00,0.00,0.00,0.00,690.49,medium,24.91,1.00,-1.00,Discharge,2771.78,691.49,-2080.28,34524.74,-2000.00,-1.20,-349.06,0.00,0.00,24.91,0.04,0.05,41,False,False,REAL_CSV
42,41:00,2022-01-02 17:00:00,2338.66,0.00,614.90,0.00,0.00,0.00,0.00,614.90,medium,26.29,1.00,-1.00,Discharge,2338.66,615.90,-1722.76,30744.89,-2000.00,-1.20,-331.19,0.00,0.00,26.29,0.04,0.05,42,False,False,REAL_CSV
43,42:00,2022-01-02 18:00:00,2483.54,0.00,586.36,0.00,0.00,0.00,0.00,586.36,high,23.61,1.00,-1.00,Discharge,2483.54,587.36,-1896.18,29317.76,-2000.00,-1.20,-389.72,0.00,0.00,23.61,0.04,0.05,43,False,False,REAL_CSV
44,43:00,2022-01-02 19:00:00,1945.89,0.00,576.19,0.00,0.00,0.00,0.00,576.19,high,29.61,1.00,-1.00,Discharge,1945.89,577.19,-1368.70,28809.44,-2000.00,-1.20,-336.97,0.00,0.00,29.61,0.05,0.05,44,False,False,REAL_CSV
45,44:00,2022-01-02 20:00:00,1722.88,0.00,603.47,0.00,0.00,0.00,0.00,603.47,high,35.03,1.00,-1.00,Discharge,1722.88,604.47,-1118.40,30173.72,-2000.00,-1.20,-311.94,0.00,0.00,35.03,0.06,0.05,45,False,False,REAL_CSV
46,45:00,2022-01-02 21:00:00,1553.37,0.00,681.00,0.00,0.00,0.00,0.00,681.00,high,43.84,1.00,-1.00,Discharge,1553.37,682.00,-871.37,34050.18,-2000.00,-1.20,-287.24,0.00,0.00,43.84,0.06,0.05,46,False,False,REAL_CSV
47,46:00,2022-01-02 22:00:00,1421.98,0.00,744.43,0.00,0.00,0.00,0.00,744.43,low,52.35,1.00,-1.00,Discharge,1421.98,745.43,-676.55,37221.46,-2000.00,-1.20,-251.78,0.00,0.00,52.35,0.07,0.05,47,False,False,REAL_CSV
48,47:00,2022-01-02 23:00:00,1223.55,0.00,814.19,0.00,0.00,0.00,0.00,814.19,low,66.54,1.00,-1.00,Discharge,1223.55,815.19,-408.35,40709.73,-2000.00,-1.20,-249.09,0.00,0.00,66.54,0.08,0.05,48,False,False,REAL_CSV
49,48:00,2022-01-03 00:00:00,1192.25,0.00,856.40,0.00,0.00,0.00,0.00,856.40,low,71.83,1.00,-1.00,Discharge,1192.25,857.40,-334.85,42819.99,-2000.00,-1.20,-248.36,0.00,0.00,71.83,0.08,0.05,49,False,False,REAL_CSV
50,49:00,2022-01-03 01:00:00,945.40,0.00,899.85,0.00,0.00,0.00,0.00,899.85,low,95.18,1.00,-1.00,Discharge,945.40,900.85,-44.55,44992.56,-2000.00,-1.20,-245.46,0.00,0.00,95.18,0.11,0.05,50,False,False,REAL_CSV
51,50:00,2022-01-03 02:00:00,928.64,0.00,944.63,0.00,0.00,0.00,0.00,944.63,low,100.00,1.00,-1.00,Discharge,928.64,945.63,16.99,46432.01,-2000.00,-1.20,-1044.40,0.00,0.00,100.00,0.11,0.05,51,False,False,REAL_CSV
52,51:00,2022-01-03 03:00:00,892.72,0.00,1028.10,0.00,0.00,0.00,0.00,1028.10,low,100.00,1.00,-1.00,Discharge,892.72,1029.10,136.38,44636.01,-2000.00,-1.20,-7013.96,0.00,0.00,100.00,0.11,0.05,52,False,False,REAL_CSV
53,52:00,2022-01-03 04:00:00,892.73,0.00,1157.21,0.00,0.00,0.00,0.00,1157.21,low,100.00,1.00,-1.00,Discharge,892.73,1158.21,265.48,44636.51,-2000.00,-1.20,-13469.20,0.00,0.00,100.00,0.11,0.05,53,False,False,REAL_CSV
54,53:00,2022-01-03 05:00:00,983.33,0.00,1341.63,0.00,0.00,0.00,0.00,1341.63,low,100.00,1.00,-1.00,Discharge,983.33,1342.63,359.30,49166.53,-2000.00,-1.20,-18160.15,0.00,0.00,100.00,0.10,0.05,54,False,False,REAL_CSV
55,54:00,2022-01-03 06:00:00,1392.01,281.74,1593.76,0.00,0.00,0.00,0.00,1875.49,low,100.00,1.00,-1.00,Discharge,1392.01,1876.49,484.49,69600.40,-2000.00,-1.20,-24419.29,0.00,0.00,100.00,0.07,0.05,55,False,False,REAL_CSV
56,55:00,2022-01-03 07:00:00,1730.93,786.07,1661.62,0.00,0.00,0.00,0.00,2447.69,low,100.00,1.00,-1.00,Discharge,1730.93,2448.69,717.76,86546.54,-2000.00,-1.20,-36082.82,0.00,0.00,100.00,0.06,0.05,56,False,False,REAL_CSV
57,56:00,2022-01-03 08:00:00,2047.30,1208.88,1583.10,0.00,0.00,0.00,0.00,2791.97,medium,100.00,1.00,-1.00,Discharge,2047.30,2792.97,745.68,102364.84,-2000.00,-1.20,-37478.86,0.00,0.00,100.00,0.05,0.05,57,False,False,REAL_CSV
58,57:00,2022-01-03 09:00:00,2145.36,1466.32,1659.60,0.00,0.00,0.00,0.00,3125.92,medium,100.00,1.00,-1.00,Discharge,2145.36,3126.92,981.57,107267.77,-2000.00,-1.20,-49273.29,0.00,0.00,100.00,0.05,0.05,58,False,False,REAL_CSV
59,58:00,2022-01-03 10:00:00,2433.00,1539.93,1743.86,0.00,0.00,0.00,0.00,3283.79,medium,100.00,1.00,-1.00,Discharge,2433.00,3284.79,851.79,121650.05,-2000.00,-1.20,-42784.64,0.00,0.00,100.00,0.04,0.05,59,False,False,REAL_CSV
60,59:00,2022-01-03 11:00:00,2618.97,1422.69,1732.64,0.00,0.00,0.00,0.00,3155.33,medium,100.00,1.00,-1.00,Discharge,2618.97,3156.33,537.36,130948.57,-2000.00,-1.20,-27063.15,0.00,0.00,100.00,0.04,0.05,60,False,False,REAL_CSV
61,60:00,2022-01-03 12:00:00,2515.06,1113.55,1579.14,0.00,0.00,0.00,0.00,2692.68,medium,100.00,1.00,-1.00,Discharge,2515.06,2693.68,178.62,125753.10,-2000.00,-1.20,-9126.07,0.00,0.00,100.00,0.04,0.05,61,False,False,REAL_CSV
62,61:00,2022-01-03 13:00:00,2513.05,667.35,1351.16,0.00,0.00,0.00,0.00,2018.51,medium,80.32,1.00,-1.00,Discharge,2513.05,2019.51,-493.55,100925.33,-2000.00,-1.20,-269.73,0.00,0.00,80.32,0.04,0.05,62,False,False,REAL_CSV
63,62:00,2022-01-03 14:00:00,2544.35,177.02,1150.48,0.00,0.00,0.00,0.00,1327.50,medium,52.17,1.00,-1.00,Discharge,2544.35,1328.50,-1215.86,66374.78,-2000.00,-1.20,-305.84,0.00,0.00,52.17,0.04,0.05,63,False,False,REAL_CSV
64,63:00,2022-01-03 15:00:00,2612.81,0.00,1162.34,0.00,0.00,0.00,0.00,1162.34,medium,44.49,1.00,-1.00,Discharge,2612.81,1163.34,-1449.47,58117.10,-2000.00,-1.20,-317.52,0.00,0.00,44.49,0.04,0.05,64,False,False,REAL_CSV
65,64:00,2022-01-03 16:00:00,2482.35,0.00,1219.64,0.00,0.00,0.00,0.00,1219.64,medium,49.13,1.00,-1.00,Discharge,2482.35,1220.64,-1261.71,60981.97,-2000.00,-1.20,-308.14,0.00,0.00,49.13,0.04,0.05,65,False,False,REAL_CSV
66,65:00,2022-01-03 17:00:00,2666.49,0.00,1283.57,0.00,0.00,0.00,0.00,1283.57,medium,48.14,1.00,-1.00,Discharge,2666.49,1284.57,-1381.92,64178.38,-2000.00,-1.20,-314.15,0.00,0.00,48.14,0.04,0.05,66,False,False,REAL_CSV
67,66:00,2022-01-03 18:00:00,2368.70,0.00,1399.72,0.00,0.00,0.00,0.00,1399.72,high,59.09,1.00,-1.00,Discharge,2368.70,1400.72,-967.97,69986.21,-2000.00,-1.20,-296.90,0.00,0.00,59.09,0.04,0.05,67,False,False,REAL_CSV
68,67:00,2022-01-03 19:00:00,1891.44,0.00,1527.76,0.00,0.00,0.00,0.00,1527.76,high,80.77,1.00,-1.00,Discharge,1891.44,1528.76,-362.68,76387.97,-2000.00,-1.20,-236.37,0.00,0.00,80.77,0.05,0.05,68,False,False,REAL_CSV
69,68:00,2022-01-03 20:00:00,1809.43,0.00,1565.43,0.00,0.00,0.00,0.00,1565.43,high,86.51,1.00,-1.00,Discharge,1809.43,1566.43,-243.00,78271.45,-2000.00,-1.20,-224.40,0.00,0.00,86.51,0.06,0.05,69,False,False,REAL_CSV
70,69:00,2022-01-03 21:00:00,1569.47,0.00,1555.00,0.00,0.00,0.00,0.00,1555.00,high,99.08,1.00,-1.00,Discharge,1569.47,1556.00,-13.46,77750.16,-2000.00,-1.20,-201.45,0.00,0.00,99.08,0.06,0.05,70,False,False,REAL_CSV
71,70:00,2022-01-03 22:00:00,1411.26,0.00,1648.97,0.00,0.00,0.00,0.00,1648.97,low,100.00,1.00,-1.00,Discharge,1411.26,1649.97,238.71,70562.92,-2000.00,-1.20,-12130.68,0.00,0.00,100.00,0.07,0.05,71,False,False,REAL_CSV
72,71:00,2022-01-03 23:00:00,1270.77,0.00,1748.38,0.00,0.00,0.00,0.00,1748.38,low,100.00,1.00,-1.00,Discharge,1270.77,1749.38,478.61,63538.51,-2000.00,-1.20,-24125.58,0.00,0.00,100.00,0.08,0.05,72,False,False,REAL_CSV
73,72:00,2022-01-04 00:00:00,1120.74,0.00,1852.66,0.00,0.00,0.00,0.00,1852.66,low,100.00,1.00,-1.00,Discharge,1120.74,1853.66,732.92,56036.81,-2000.00,-1.20,-36841.05,0.00,0.00,100.00,0.09,0.05,73,False,False,REAL_CSV
74,73:00,2022-01-04 01:00:00,1055.12,0.00,1841.71,0.00,0.00,0.00,0.00,1841.71,low,100.00,1.00,-1.00,Discharge,1055.12,1842.71,787.59,52756.02,-2000.00,-1.20,-39574.64,0.00,0.00,100.00,0.09,0.05,74,False,False,REAL_CSV
75,74:00,2022-01-04 02:00:00,1006.12,0.00,1713.18,0.00,0.00,0.00,0.00,1713.18,low,100.00,1.00,-1.00,Discharge,1006.12,1714.18,708.07,50305.79,-2000.00,-1.20,-35598.43,0.00,0.00,100.00,0.10,0.05,75,False,False,REAL_CSV
76,75:00,2022-01-04 03:00:00,880.38,0.00,1586.15,0.00,0.00,0.00,0.00,1586.15,low,100.00,1.00,-1.00,Discharge,880.38,1587.15,706.77,44018.87,-2000.00,-1.20,-35533.73,0.00,0.00,100.00,0.11,0.05,76,False,False,REAL_CSV
77,76:00,2022-01-04 04:00:00,869.19,0.00,1461.24,0.00,0.00,0.00,0.00,1461.24,low,100.00,1.00,-1.00,Discharge,869.19,1462.24,593.05,43459.72,-2000.00,-1.20,-29847.44,0.00,0.00,100.00,0.12,0.05,77,False,False,REAL_CSV
78,77:00,2022-01-04 05:00:00,985.50,0.00,1388.21,0.00,0.00,0.00,0.00,1388.21,low,100.00,1.00,-1.00,Discharge,985.50,1389.21,403.71,49275.01,-2000.00,-1.20,-20380.49,0.00,0.00,100.00,0.10,0.05,78,False,False,REAL_CSV
79,78:00,2022-01-04 06:00:00,1435.50,273.24,1463.50,0.00,0.00,0.00,0.00,1736.75,low,100.00,1.00,-1.00,Discharge,1435.50,1737.75,302.24,71775.25,-2000.00,-1.20,-15307.20,0.00,0.00,100.00,0.07,0.05,79,False,False,REAL_CSV
80,79:00,2022-01-04 07:00:00,1717.49,767.75,1433.59,0.00,0.00,0.00,0.00,2201.34,low,100.00,1.00,-1.00,Discharge,1717.49,2202.34,484.85,85874.30,-2000.00,-1.20,-24437.56,0.00,0.00,100.00,0.06,0.05,80,False,False,REAL_CSV
81,80:00,2022-01-04 08:00:00,2073.15,1185.61,1302.04,0.00,0.00,0.00,0.00,2487.65,medium,100.00,1.00,-1.00,Discharge,2073.15,2488.65,415.50,103657.58,-2000.00,-1.20,-20969.90,0.00,0.00,100.00,0.05,0.05,81,False,False,REAL_CSV
82,81:00,2022-01-04 09:00:00,2412.07,1443.82,1221.08,0.00,0.00,0.00,0.00,2664.90,medium,100.00,1.00,-1.00,Discharge,2412.07,2665.90,253.83,120603.65,-2000.00,-1.20,-12886.41,0.00,0.00,100.00,0.04,0.05,82,False,False,REAL_CSV
83,82:00,2022-01-04 10:00:00,2604.56,1519.77,1140.84,0.00,0.00,0.00,0.00,2660.61,medium,100.00,1.00,-1.00,Discharge,2604.56,2661.61,57.05,130227.84,-2000.00,-1.20,-3047.66,0.00,0.00,100.00,0.04,0.05,83,False,False,REAL_CSV
84,83:00,2022-01-04 11:00:00,2467.85,1399.22,1062.03,0.00,0.00,0.00,0.00,2461.25,medium,99.73,1.00,-1.00,Discharge,2467.85,2462.25,-5.60,123062.34,-2000.00,-1.20,-245.33,0.00,0.00,99.73,0.04,0.05,84,False,False,REAL_CSV
85,84:00,2022-01-04 12:00:00,2501.50,1104.28,912.80,0.00,0.00,0.00,0.00,2017.08,medium,80.63,1.00,-1.00,Discharge,2501.50,2018.08,-483.42,100854.10,-2000.00,-1.20,-269.22,0.00,0.00,80.63,0.04,0.05,85,False,False,REAL_CSV
86,85:00,2022-01-04 13:00:00,2548.63,658.74,727.59,0.00,0.00,0.00,0.00,1386.34,medium,54.40,1.00,-1.00,Discharge,2548.63,1387.34,-1161.30,69316.81,-2000.00,-1.20,-303.11,0.00,0.00,54.40,0.04,0.05,86,False,False,REAL_CSV
87,86:00,2022-01-04 14:00:00,2456.63,180.32,630.14,0.00,0.00,0.00,0.00,810.45,medium,32.99,1.00,-1.00,Discharge,2456.63,811.45,-1645.17,40522.74,-2000.00,-1.20,-327.31,0.00,0.00,32.99,0.04,0.05,87,False,False,REAL_CSV
88,87:00,2022-01-04 15:00:00,2637.92,0.00,693.76,0.00,0.00,0.00,0.00,693.76,medium,26.30,1.00,-1.00,Discharge,2637.92,694.76,-1943.16,34688.23,-2000.00,-1.20,-342.21,0.00,0.00,26.30,0.04,0.05,88,False,False,REAL_CSV
89,88:00,2022-01-04 16:00:00,2730.90,0.00,795.95,0.00,0.00,0.00,0.00,795.95,medium,29.15,1.00,-1.00,Discharge,2730.90,796.95,-1933.95,39797.43,-2000.00,-1.20,-341.75,0.00,0.00,29.15,0.04,0.05,89,False,False,REAL_CSV
90,89:00,2022-01-04 17:00:00,2485.96,0.00,987.89,0.00,0.00,0.00,0.00,987.89,medium,39.74,1.00,-1.00,Discharge,2485.96,988.89,-1497.08,49394.34,-2000.00,-1.20,-319.90,0.00,0.00,39.74,0.04,0.05,90,False,False,REAL_CSV
91,90:00,2022-01-04 18:00:00,2460.90,0.00,1175.25,0.00,0.00,0.00,0.00,1175.25,high,47.76,1.00,-1.00,Discharge,2460.90,1176.25,-1284.65,58762.29,-2000.00,-1.20,-328.57,0.00,0.00,47.76,0.04,0.05,91,False,False,REAL_CSV
92,91:00,2022-01-04 19:00:00,1976.03,0.00,1243.45,0.00,0.00,0.00,0.00,1243.45,high,62.93,1.00,-1.00,Discharge,1976.03,1244.45,-731.58,62172.69,-2000.00,-1.20,-273.26,0.00,0.00,62.93,0.05,0.05,92,False,False,REAL_CSV
93,92:00,2022-01-04 20:00:00,1825.83,0.00,1359.08,0.00,0.00,0.00,0.00,1359.08,high,74.44,1.00,-1.00,Discharge,1825.83,1360.08,-465.75,67953.83,-2000.00,-1.20,-246.68,0.00,0.00,74.44,0.05,0.05,93,False,False,REAL_CSV
