load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
1673.2683,1460.8136,204.1830,-8.2717,0.8154,0.0000,"{'soc_maintenance_reward': np.float64(0.08459469726989433), 'missed_cheap_charge_penalty': np.float64(-4.229734863494716), 'grid_penalty': -20.41829711285982, 'battery_degradation': -0.8271685801446438}",-25.3906
2270.7053,2091.0622,174.5485,-5.0946,0.8143,0.0000,"{'soc_maintenance_reward': np.float64(0.08570222081162993), 'grid_penalty': -87.27426636613359, 'battery_degradation': -0.5094608291983604}",-87.6980
2066.1012,2651.0278,0.0000,-3.9473,0.8134,0.0000,"{'soc_maintenance_reward': np.float64(0.08656033718019063), 'renewable_waste_penalty': -5849.265686131403, 'battery_degradation': -0.3947335295379162}",-5849.5739
2362.4220,2832.8434,0.0000,-6.7737,0.8120,0.0000,"{'soc_maintenance_reward': np.float64(0.08803287043552022), 'renewable_waste_penalty': -4704.213219027124, 'battery_degradation': -0.6773652974516153}",-4704.8026
2516.6313,2786.9615,0.0000,-7.7823,0.8103,0.0000,"{'soc_maintenance_reward': np.float64(0.08972466476213015), 'renewable_waste_penalty': -2703.302238417209, 'battery_degradation': -0.77822539024055}",-2703.9907
2696.4136,2387.4848,304.1556,-4.7732,0.8092,0.0000,"{'soc_maintenance_reward': np.float64(0.09076231724493522), 'grid_penalty': -152.07779406277064, 'battery_degradation': -0.4773201420903206}",-152.4644
2812.9805,1699.4037,728.1110,-3.9571,0.8084,381.5087,"{'unmet_load_penalty': np.float64(-839319.1753893327), 'soc_maintenance_reward': np.float64(0.09162254619727961), 'grid_penalty': np.float64(-364.0555078163743), 'battery_degradation': -0.3957053180783987}",-839683.5350
2713.6628,1012.7619,696.3971,-3.1751,0.8077,1001.3288,"{'unmet_load_penalty': np.float64(-2202923.258162443), 'soc_maintenance_reward': np.float64(0.09231277911915725), 'grid_penalty': np.float64(-348.1985302641988), 'battery_degradation': -0.31750714406371117}",-2203271.6819
2635.4273,778.3262,650.4964,-0.6994,0.8075,1205.9053,"{'unmet_load_penalty': np.float64(-2652991.621331158), 'soc_maintenance_reward': np.float64(0.0924648330430703), 'grid_penalty': np.float64(-325.2481808885932), 'battery_degradation': -0.06994480499997735}",-2653316.8470
2771.7752,690.4949,650.6110,-0.7038,0.8074,1429.9656,"{'unmet_load_penalty': np.float64(-3145924.3239104683), 'soc_maintenance_reward': np.float64(0.0926178239331702), 'grid_penalty': np.float64(-325.3055037930608), 'battery_degradation': -0.07037580944597721}",-3146249.6072
2338.6607,614.8978,650.4965,-0.6995,0.8072,1072.5668,"{'unmet_load_penalty': np.float64(-2359647.0459513585), 'soc_maintenance_reward': np.float64(0.092769879679236), 'grid_penalty': np.float64(-325.24827402085066), 'battery_degradation': -0.0699456431902945}",-2359972.2714
2483.5388,586.3552,691.4625,-2.7631,0.8066,1202.9580,"{'unmet_load_penalty': np.float64(-2646507.545469718), 'soc_maintenance_reward': np.float64(0.09337055297803287), 'peak_discharge_reward': 11.052388697862625, 'grid_penalty': np.float64(-691.4625409990549), 'battery_degradation': -0.27630971744656563}",-2647188.1386
1945.8895,576.1888,650.4964,-0.6994,0.8065,718.5049,"{'unmet_load_penalty': np.float64(-1580710.7415785186), 'soc_maintenance_reward': np.float64(0.09352260690194591), 'peak_discharge_reward': 2.797792199999094, 'grid_penalty': np.float64(-650.4963617771864), 'battery_degradation': -0.06994480499997735}",-1581358.4166
1722.8762,603.4743,1119.4019,1.7332,0.8068,0.0000,"{'soc_maintenance_reward': np.float64(0.09320369573787823), 'grid_penalty': -1119.4018535803555, 'battery_degradation': -0.17332128481939435}",-1119.4820
1553.3725,681.0036,872.3689,6.7504,0.8080,0.0000,"{'soc_maintenance_reward': np.float64(0.09196161910624279), 'grid_penalty': -872.3689088596145, 'battery_degradation': -0.6750416476279497}",-872.9520
1421.9757,744.4292,677.5465,6.7504,0.8093,0.0000,"{'soc_maintenance_reward': np.float64(0.09071954221756229), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -67.75464998921035, 'battery_degradation': -0.6750417873263359}",-48.0877
1223.5469,814.1946,409.3523,10.9455,0.8113,0.0000,"{'soc_maintenance_reward': np.float64(0.08870556132973206), 'cheap_charge_reward': 32.836644910275936, 'grid_penalty': -40.93523178572309, 'battery_degradation': -1.0945548303425312}",-9.1044
1192.2470,856.3997,335.8473,10.7715,0.8133,0.0000,"{'soc_maintenance_reward': np.float64(0.08672360071272622), 'cheap_charge_reward': 32.31457527726889, 'grid_penalty': -33.58473103349436, 'battery_degradation': -1.0771525092422962}",-2.2606
945.4038,899.8512,45.5527,16.0657,0.8162,0.0000,"{'soc_maintenance_reward': np.float64(0.08376751877100241), 'cheap_charge_reward': 48.19698818027973, 'grid_penalty': -4.55526595466988, 'battery_degradation': -1.606566272675991}",42.1189
928.6403,944.6282,0.0000,15.9880,0.8192,0.0000,"{'soc_maintenance_reward': np.float64(0.0808257355125046), 'renewable_charge_reward': 79.9397624591802, 'cheap_charge_reward': 47.96385747550812, 'battery_degradation': -1.5987952491836042}",126.3857
892.7202,1028.0994,0.0000,17.5223,0.8224,0.0000,"{'soc_maintenance_reward': np.float64(0.07760162449193952), 'renewable_charge_reward': 87.61171251535416, 'cheap_charge_reward': 52.567027509212494, 'battery_degradation': -1.7522342503070831}",138.5041
892.7301,1157.2140,0.0000,17.1976,0.8256,0.0000,"{'soc_maintenance_reward': np.float64(0.074437260675559), 'renewable_charge_reward': 85.98814718425274, 'cheap_charge_reward': 51.59288831055164, 'battery_degradation': -1.7197629436850548}",135.9357
983.3305,1341.6335,0.0000,16.4212,0.8286,0.0000,"{'soc_maintenance_reward': np.float64(0.07141575563264846), 'renewable_charge_reward': 82.10611529648304, 'cheap_charge_reward': 49.263669177889824, 'battery_degradation': -1.6421223059296608}",129.7991
1392.0079,1875.4937,0.0000,11.0827,0.8306,0.0000,"{'soc_maintenance_reward': np.float64(0.06937654337597843), 'renewable_charge_reward': 55.4133765399456, 'cheap_charge_reward': 33.24802592396736, 'battery_degradation': -1.108267530798912}",87.6225
1730.9308,2447.6872,0.0000,7.4068,0.8320,0.0000,"{'soc_maintenance_reward': np.float64(0.06801368299810051), 'renewable_charge_reward': 37.034249398857355, 'cheap_charge_reward': 22.220549639314413, 'battery_degradation': -0.7406849879771471}",58.5821
2047.2969,2791.9742,0.0000,1.2359,0.8322,0.0000,"{'soc_maintenance_reward': np.float64(0.06778627883674415), 'renewable_charge_reward': 6.179460906423628, 'battery_degradation': -0.12358921812847257}",6.1237
2145.3555,3125.9214,0.0000,3.0411,0.8328,0.0000,"{'soc_maintenance_reward': np.float64(0.06722671969452709), 'renewable_charge_reward': 15.205411473289132, 'battery_degradation': -0.30410822946578264}",14.9685
2433.0009,3283.7937,0.0000,-2.4741,0.8322,0.0000,"{'soc_maintenance_reward': np.float64(0.06776456511197937), 'renewable_waste_penalty': -8507.928551619283, 'battery_degradation': -0.24740889202803373}",-8508.1082
2618.9715,3155.3345,0.0000,-3.3583,0.8315,0.0000,"{'soc_maintenance_reward': np.float64(0.06849464051975263), 'renewable_waste_penalty': -5363.629829738197, 'battery_degradation': -0.3358346875756979}",-5363.8972
2515.0619,2692.6832,0.0000,-3.6870,0.8307,0.0000,"{'soc_maintenance_reward': np.float64(0.06929616729914256), 'renewable_waste_penalty': -1776.2130199218427, 'battery_degradation': -0.36870231851935387}",-1776.5124
2513.0543,2018.5066,494.5478,0.1913,0.8307,0.0000,"{'soc_maintenance_reward': np.float64(0.0692609725784189), 'grid_penalty': -247.27388060981548, 'battery_degradation': -0.01912756561068818}",-247.2237
2544.3531,1327.4956,1202.6669,6.7504,0.8320,14.1907,"{'unmet_load_penalty': np.float64(-31219.5268469226), 'soc_maintenance_reward': np.float64(0.0680188956897384), 'grid_penalty': np.float64(-601.3334263116121), 'battery_degradation': -0.6750417873263359}",-31821.4673
2612.8127,1162.3420,1202.6669,6.7504,0.8332,247.8039,"{'unmet_load_penalty': np.float64(-545168.4922637226), 'soc_maintenance_reward': np.float64(0.0667768188010579), 'grid_penalty': np.float64(-601.3334263116121), 'battery_degradation': -0.6750417873263359}",-545770.4340
2482.3510,1219.6394,1202.6669,6.7504,0.8345,60.0447,"{'unmet_load_penalty': np.float64(-132098.3176628822), 'soc_maintenance_reward': np.float64(0.0655347419123774), 'grid_penalty': np.float64(-601.3334263116121), 'battery_degradation': -0.6750417873263359}",-132700.2606
2666.4891,1283.5676,1202.6669,6.7504,0.8357,180.2546,"{'unmet_load_penalty': np.float64(-396560.1064235974), 'soc_maintenance_reward': np.float64(0.0642926650236969), 'grid_penalty': np.float64(-601.3334263116121), 'battery_degradation': -0.6750417873263359}",-397162.0506
2368.6979,1399.7243,968.9736,6.7504,0.8369,0.0000,"{'soc_maintenance_reward': np.float64(0.0630505881350164), 'grid_penalty': -968.9735910233719, 'battery_degradation': -0.6750417873263359}",-969.5856
1891.4437,1527.7594,363.6844,15.3354,0.8398,0.0000,"{'soc_maintenance_reward': np.float64(0.06022887991030257), 'grid_penalty': -363.6843577100117, 'battery_degradation': -1.5335370786488056}",-365.1577
1809.4317,1565.4290,244.0027,14.2574,0.8424,0.0000,"{'soc_maintenance_reward': np.float64(0.05760551294345895), 'grid_penalty': -244.0027003994967, 'battery_degradation': -1.4257429167628288}",-245.3708
1569.4674,1555.0033,14.4641,17.3134,0.8456,0.0000,"{'soc_maintenance_reward': np.float64(0.054419841807675784), 'grid_penalty': -14.46409632298537, 'battery_degradation': -1.7313430085778236}",-16.1410
1411.2583,1648.9720,0.0000,17.5223,0.8488,0.0000,"{'soc_maintenance_reward': np.float64(0.051195730787110705), 'renewable_charge_reward': 87.61171251535416, 'cheap_charge_reward': 52.567027509212494, 'battery_degradation': -1.7522342503070831}",138.4777
1270.7702,1748.3819,0.0000,16.3850,0.8518,0.0000,"{'soc_maintenance_reward': np.float64(0.04818089417774718), 'renewable_charge_reward': 81.9249078631401, 'cheap_charge_reward': 49.154944717884064, 'battery_degradation': -1.6384981572628021}",129.4895
1120.7362,1852.6573,0.0000,16.3839,0.8548,0.0000,"{'soc_maintenance_reward': np.float64(0.04516625052351997), 'renewable_charge_reward': 81.91966451704502, 'cheap_charge_reward': 49.15179871022701, 'battery_degradation': -1.6383932903409004}",129.4782
1055.1204,1841.7133,0.0000,16.3843,0.8578,0.0000,"{'soc_maintenance_reward': np.float64(0.042151539009404604), 'renewable_charge_reward': 81.92150853574276, 'cheap_charge_reward': 49.152905121445656, 'battery_degradation': -1.6384301707148552}",129.4781
1006.1158,1713.1844,0.0000,16.3840,0.8609,0.0000,"{'soc_maintenance_reward': np.float64(0.03913688541610283), 'renewable_charge_reward': 81.91993460059166, 'cheap_charge_reward': 49.151960760354996, 'battery_degradation': -1.6383986920118332}",129.4726
880.3774,1586.1520,0.0000,16.3954,0.8639,0.0000,"{'soc_maintenance_reward': np.float64(0.03612013296444461), 'renewable_charge_reward': 81.97696879506111, 'cheap_charge_reward': 49.18618127703667, 'battery_degradation': -1.6395393759012222}",129.5597
869.1943,1461.2431,0.0000,16.3840,0.8669,0.0000,"{'soc_maintenance_reward': np.float64(0.0331054769720559), 'renewable_charge_reward': 81.91999979317188, 'cheap_charge_reward': 49.15199987590313, 'battery_degradation': -1.6383999958634377}",129.4667
985.5002,1388.2100,0.0000,16.3840,0.8699,0.0000,"{'soc_maintenance_reward': np.float64(0.030090828862381458), 'renewable_charge_reward': 81.91978558897972, 'cheap_charge_reward': 49.15187135338783, 'battery_degradation': -1.6383957117795944}",129.4634
1435.5049,1736.7489,0.0000,16.0910,0.8729,0.0000,"{'soc_maintenance_reward': np.float64(0.027130085151982786), 'renewable_charge_reward': 80.45499213039875, 'cheap_charge_reward': 48.27299527823925, 'battery_degradation': -1.609099842607975}",127.1460
1717.4861,2201.3374,0.0000,7.3476,0.8742,0.0000,"{'soc_maintenance_reward': np.float64(0.025778134450656687), 'renewable_charge_reward': 36.737790796905756, 'cheap_charge_reward': 22.042674478143454, 'battery_degradation': -0.7347558159381151}",58.0715
2073.1515,2487.6496,0.0000,-3.2184,0.8735,0.0000,"{'soc_maintenance_reward': np.float64(0.026477788763299093), 'renewable_waste_penalty': -4144.980483181462, 'battery_degradation': -0.3218409838154912}",-4145.2758
2412.0729,2664.9011,0.0000,-6.7804,0.8720,0.0000,"{'soc_maintenance_reward': np.float64(0.0279517817655337), 'renewable_waste_penalty': -2528.281723177497, 'battery_degradation': -0.6780367810279131}",-2528.9318
2604.5569,2660.6102,0.0000,-7.8805,0.8703,0.0000,"{'soc_maintenance_reward': np.float64(0.02966493810123738), 'renewable_waste_penalty': -560.532810927748, 'battery_degradation': -0.7880519144237041}",-561.2912
2467.8471,2461.2468,0.0000,-7.8805,0.8686,0.0000,"{'soc_maintenance_reward': np.float64(0.03137809443694106), 'battery_degradation': -0.7880519144237041}",-0.7567
2501.5047,2017.0819,477.0446,-7.3782,0.8670,0.0000,"{'soc_maintenance_reward': np.float64(0.03298204540600602), 'grid_penalty': -238.52227872422463, 'battery_degradation': -0.737817445769906}",-239.2271
2548.6332,1386.3363,728.1116,-3.9571,0.8662,430.2283,"{'unmet_load_penalty': np.float64(-946502.3395175813), 'soc_maintenance_reward': np.float64(0.033842273750966045), 'grid_penalty': np.float64(-364.0557872131467), 'battery_degradation': -0.3957050386816263}",-946866.7572
2456.6289,810.4548,696.3971,-3.1751,0.8655,946.6019,"{'unmet_load_penalty': np.float64(-2082524.281798801), 'soc_maintenance_reward': np.float64(0.03453250667284369), 'grid_penalty': np.float64(-348.1985302641988), 'battery_degradation': -0.31750714406371117}",-2082872.7633
2637.9211,693.7646,650.4964,-0.6994,0.8653,1292.9607,"{'unmet_load_penalty': np.float64(-2844513.45156123), 'soc_maintenance_reward': np.float64(0.03468456087514116), 'grid_penalty': np.float64(-325.24820417165756), 'battery_degradation': -0.06994493305683136}",-2844838.7350
2730.8991,795.9486,650.4964,-0.6994,0.8652,1283.7547,"{'unmet_load_penalty': np.float64(-2824260.318500081), 'soc_maintenance_reward': np.float64(0.0348366147990542), 'grid_penalty': np.float64(-325.2481808885932), 'battery_degradation': -0.06994480499997735}",-2824585.6018
2485.9636,987.8867,1123.8918,2.7162,0.8657,374.1851,"{'unmet_load_penalty': np.float64(-823207.1992419483), 'soc_maintenance_reward': np.float64(0.03433683499165052), 'grid_penalty': np.float64(-561.9458854198456), 'battery_degradation': -0.27161946054548025}",-823769.3824
2460.8982,1175.2457,1202.6669,6.7504,0.8669,82.9857,"{'unmet_load_penalty': np.float64(-182568.54676632347), 'soc_maintenance_reward': np.float64(0.03309475810297002), 'grid_penalty': np.float64(-1202.6668526232243), 'battery_degradation': -0.6750417873263359}",-183771.8556
1976.0301,1243.4538,732.5762,9.4543,0.8686,0.0000,"{'soc_maintenance_reward': np.float64(0.03135516524531112), 'grid_penalty': -732.576244471094, 'battery_degradation': -0.945430900901556}",-733.4903
1825.8301,1359.0766,466.7536,10.6476,0.8706,0.0000,"{'soc_maintenance_reward': np.float64(0.02939600178070534), 'grid_penalty': -466.7535737137764, 'battery_degradation': -1.0647627525031567}",-467.7889
1592.7106,1378.0655,214.6451,14.2574,0.8732,0.0000,"{'soc_maintenance_reward': np.float64(0.026772634813861718), 'grid_penalty': -214.64510206701766, 'battery_degradation': -1.4257429167628288}",-216.0441
1520.1819,1394.4392,125.7427,14.2574,0.8759,0.0000,"{'soc_maintenance_reward': np.float64(0.024149268018381465), 'cheap_charge_reward': 42.77228470891714, 'grid_penalty': -12.574269702256743, 'battery_degradation': -1.4257428236305714}",28.7964
1171.7799,1360.2731,0.0000,17.5223,0.8791,0.0000,"{'soc_maintenance_reward': np.float64(0.02092515734054312), 'renewable_charge_reward': 87.61170320212841, 'cheap_charge_reward': 52.567021921277046, 'battery_degradation': -1.7522340640425682}",138.4474
1053.5253,1279.6745,0.0000,17.1982,0.8822,0.0000,"{'soc_maintenance_reward': np.float64(0.017760696189777714), 'renewable_charge_reward': 85.99079214036465, 'cheap_charge_reward': 51.59447528421879, 'battery_degradation': -1.719815842807293}",135.8832
923.0699,1336.5552,0.0000,16.3839,0.8853,0.0000,"{'soc_maintenance_reward': np.float64(0.014746052535550502), 'renewable_charge_reward': 81.91966451704502, 'cheap_charge_reward': 49.15179871022701, 'battery_degradation': -1.6383932903409004}",129.4478
965.4318,1441.4990,0.0000,16.3839,0.8883,0.0000,"{'soc_maintenance_reward': np.float64(0.01173140888132329), 'renewable_charge_reward': 81.91966451704502, 'cheap_charge_reward': 49.15179871022701, 'battery_degradation': -1.6383932903409004}",129.4448
929.3717,1451.3695,0.0000,16.3839,0.8913,0.0000,"{'soc_maintenance_reward': np.float64(0.00871676522709608), 'renewable_charge_reward': 81.91966451704502, 'cheap_charge_reward': 49.15179871022701, 'battery_degradation': -1.6383932903409004}",129.4418
868.4803,1560.0023,0.0000,16.3936,0.8943,0.0000,"{'soc_maintenance_reward': np.float64(0.0057003339103627315), 'renewable_charge_reward': 81.96824230253696, 'cheap_charge_reward': 49.18094538152218, 'battery_degradation': -1.6393648460507393}",129.5155
1061.9156,1673.4292,0.0000,16.3839,0.8973,0.0000,"{'soc_maintenance_reward': np.float64(0.00268569025613552), 'renewable_charge_reward': 81.91966451704502, 'cheap_charge_reward': 49.15179871022701, 'battery_degradation': -1.6383932903409004}",129.4358
1405.1518,2057.6265,0.0000,12.3542,0.8996,0.0000,"{'soc_maintenance_reward': np.float64(0.00041252202334240984), 'renewable_charge_reward': np.float64(61.77087589111696), 'cheap_charge_reward': np.float64(37.06252553467017), 'battery_degradation': np.float64(-1.2354175178223392)}",97.5984
1659.6159,2662.6788,0.0000,1.8976,0.8999,0.0000,"{'soc_maintenance_reward': np.float64(6.336338278534193e-05), 'renewable_charge_reward': np.float64(9.488006536875426), 'cheap_charge_reward': np.float64(5.692803922125256), 'battery_degradation': np.float64(-0.18976013073750853)}",14.9911
2109.4455,3153.1264,0.0000,0.2915,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(9.732615595781091e-06), 'renewable_charge_reward': np.float64(1.4573578040628643), 'battery_degradation': np.float64(-0.029147156081257286)}",1.4282
2359.5449,3441.0487,0.0000,0.0448,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.4949297555411079e-06), 'renewable_charge_reward': np.float64(0.2238501587029651), 'battery_degradation': np.float64(-0.004477003174059302)}",0.2194
2378.7600,3518.1110,0.0000,0.0069,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(2.2962121049019402e-07), 'renewable_charge_reward': np.float64(0.03438338437744548), 'battery_degradation': np.float64(-0.0006876676875489096)}",0.0337
2778.8658,3392.1126,0.0000,-3.3583,0.8993,0.0000,"{'soc_maintenance_reward': np.float64(0.0007303050289837465), 'renewable_waste_penalty': -6132.468815028869, 'battery_degradation': -0.3358346875756979}",-6132.8039
2695.8326,2871.2399,0.0000,-3.7720,0.8984,0.0000,"{'soc_maintenance_reward': np.float64(0.0015502979104139447), 'renewable_waste_penalty': -1754.072518096532, 'battery_degradation': -0.3771967254579067}",-1754.4482
2809.0533,2290.5653,518.4879,0.1925,0.8985,0.0000,"{'soc_maintenance_reward': np.float64(0.0015148830413317382), 'grid_penalty': -259.24396939489225, 'battery_degradation': -0.019247211457695812}",-259.2617
2764.4066,1677.8035,1086.6031,6.7504,0.8997,0.0000,"{'soc_maintenance_reward': np.float64(0.0002728061526512393), 'grid_penalty': -543.3015491293228, 'battery_degradation': -0.6750417873263359}",-543.9763
2448.9857,1600.3060,848.6797,1.2549,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(4.190302504725185e-05), 'grid_penalty': -424.33985121479816, 'battery_degradation': np.float64(-0.12549083021957008)}",-424.4653
2623.8956,1724.3907,899.5049,0.1928,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(6.436304647250424e-06), 'grid_penalty': -449.7524421030339, 'battery_degradation': np.float64(-0.019275391521735852)}",-449.7717
