load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
2739.3658,1977.3650,0.0000,4.1473,0.7936,762.0008,"{'unmet_load_penalty': np.float64(-1524001.567064127), 'soc_maintenance_reward': np.float64(0.10639054099080625), 'battery_degradation': -0.41472907178103924}",-1524001.8754
2498.5155,1415.5654,8.9595,3.8142,0.7943,1073.9906,"{'unmet_load_penalty': np.float64(-2147981.2423572913), 'soc_maintenance_reward': np.float64(0.10568873304297688), 'grid_penalty': np.float64(-4.479728522710502), 'battery_degradation': -0.38141736295074224}",-2147985.9978
2714.5606,846.2394,39.9973,3.4675,0.7949,1828.3239,"{'unmet_load_penalty': np.float64(-3656647.7582799164), 'soc_maintenance_reward': np.float64(0.10505070790631232), 'grid_penalty': np.float64(-19.998650532215834), 'battery_degradation': -0.34675279166549444}",-3656667.9986
2692.6386,674.3986,39.9973,3.4675,0.7956,1978.2426,"{'unmet_load_penalty': np.float64(-3956485.2823389326), 'soc_maintenance_reward': np.float64(0.10441268276964777), 'grid_penalty': np.float64(-19.998650532215834), 'battery_degradation': -0.34675279166549444}",-3956505.5233
2879.2739,633.5606,45.8404,4.2816,0.7964,2199.8729,"{'unmet_load_penalty': np.float64(-4399745.81343166), 'soc_maintenance_reward': np.float64(0.10362487282400479), 'grid_penalty': np.float64(-22.92017685249448), 'battery_degradation': -0.42815757915377617}",-4399769.0581
2413.7477,620.4981,39.9972,3.4675,0.7970,1753.2523,"{'unmet_load_penalty': np.float64(-3506504.673784989), 'soc_maintenance_reward': np.float64(0.10298684880120212), 'grid_penalty': np.float64(-19.998601637780666), 'battery_degradation': -0.34675218630582094}",-3506524.9162
2281.6875,586.9215,39.9970,3.4675,0.7977,1654.7689,"{'unmet_load_penalty': np.float64(-3309537.8696563793), 'soc_maintenance_reward': np.float64(0.10234882696328218), 'grid_penalty': np.float64(-39.99702166765928), 'battery_degradation': -0.3467509988695383}",-3309578.1111
1994.3560,578.2023,0.0000,1.4538,0.7979,1416.1536,"{'unmet_load_penalty': np.float64(-2832307.2798736594), 'soc_maintenance_reward': np.float64(0.10208131882903626), 'battery_degradation': -0.14538485556840897}",-2832307.3232
1586.1504,570.8674,0.0000,0.9407,0.7981,1015.2830,"{'unmet_load_penalty': np.float64(-2030565.927138834), 'soc_maintenance_reward': np.float64(0.10190823392692483), 'battery_degradation': -0.09406788158230484}",-2030565.9193
1671.0718,585.6870,0.0000,0.1133,0.7981,1085.3849,"{'unmet_load_penalty': np.float64(-2170769.724693804), 'soc_maintenance_reward': np.float64(0.10188738704344946), 'battery_degradation': -0.01132982797571458}",-2170769.6341
1536.2972,579.6991,0.0000,1.0133,0.7983,956.5981,"{'unmet_load_penalty': np.float64(-1913196.1965921621), 'soc_maintenance_reward': np.float64(0.10170094157255016), 'cheap_charge_reward': 3.03987180814147, 'battery_degradation': -0.10132906027138233}",-1913193.1563
1318.3738,554.3038,0.0000,0.1977,0.7983,764.0701,"{'unmet_load_penalty': np.float64(-1528140.1503495234), 'soc_maintenance_reward': np.float64(0.10166456558264558), 'cheap_charge_reward': 0.5930867919232696, 'battery_degradation': -0.019769559730775654}",-1528139.4754
1110.1351,531.6674,0.0000,-4.1814,0.7974,574.2864,"{'unmet_load_penalty': np.float64(-1148572.7080288262), 'soc_maintenance_reward': np.float64(0.10257356779699178), 'missed_cheap_charge_penalty': np.float64(-5.128678389849589), 'battery_degradation': -0.4181410185992718}",-1148578.1523
973.4595,545.4878,0.0000,-9.9384,0.7953,418.0332,"{'unmet_load_penalty': np.float64(-836066.4688803536), 'soc_maintenance_reward': np.float64(0.10473408918310201), 'missed_cheap_charge_penalty': np.float64(-5.2367044591551), 'battery_degradation': -0.9938398376107216}",-836072.5947
986.5531,559.0679,0.0000,-9.9384,0.7931,417.5468,"{'unmet_load_penalty': np.float64(-835093.6782633185), 'soc_maintenance_reward': np.float64(0.10689461056921223), 'missed_cheap_charge_penalty': np.float64(-5.3447305284606115), 'battery_degradation': -0.9938398376107216}",-835099.9099
939.3432,553.9200,0.0000,-9.9384,0.7909,375.4848,"{'unmet_load_penalty': np.float64(-750969.5103442348), 'soc_maintenance_reward': np.float64(0.10905513195532246), 'missed_cheap_charge_penalty': np.float64(-5.452756597766123), 'battery_degradation': -0.9938398376107216}",-750975.8479
908.9704,548.5679,0.0000,-9.9384,0.7888,350.4640,"{'unmet_load_penalty': np.float64(-700928.070443085), 'soc_maintenance_reward': np.float64(0.11121565354389418), 'missed_cheap_charge_penalty': np.float64(-5.560782677194709), 'battery_degradation': -0.993839930742979}",-700934.5139
980.8676,559.3554,0.0000,-9.9384,0.7866,411.5738,"{'unmet_load_penalty': np.float64(-823147.6847143549), 'soc_maintenance_reward': np.float64(0.1133761749300044), 'missed_cheap_charge_penalty': np.float64(-5.66880874650022), 'battery_degradation': -0.9938398376107216}",-823154.2340
1400.5515,846.4235,8.1176,3.5931,0.7873,546.0104,"{'unmet_load_penalty': np.float64(-1092020.829881275), 'soc_maintenance_reward': np.float64(0.1127150426017921), 'cheap_charge_reward': 10.77933143824339, 'grid_penalty': np.float64(-0.8117578690871596), 'battery_degradation': -0.3593110479414463}",-1092011.1089
1673.2683,1460.8136,0.0000,4.1457,0.7880,212.4547,"{'unmet_load_penalty': np.float64(-424909.3138600892), 'soc_maintenance_reward': np.float64(0.11195222591560894), 'cheap_charge_reward': 12.437228579074144, 'battery_degradation': -0.41457428596913815}",-424897.1793
2270.7053,2091.0622,0.0000,7.1121,0.7894,179.6431,"{'unmet_load_penalty': np.float64(-359286.28204850154), 'soc_maintenance_reward': np.float64(0.11064360469531831), 'battery_degradation': -0.7112071849405766}",-359286.8826
2066.1012,2651.0278,0.0000,6.8983,0.7906,0.0000,"{'soc_maintenance_reward': np.float64(0.1093743146206122), 'renewable_charge_reward': 34.49157811701298, 'battery_degradation': -0.6898315623402596}",33.9111
2362.4220,2832.8434,0.0000,6.8983,0.7919,0.0000,"{'soc_maintenance_reward': np.float64(0.10810502454590609), 'renewable_charge_reward': 34.49157811701298, 'battery_degradation': -0.6898315623402596}",33.9099
2516.6313,2786.9615,0.0000,7.1122,0.7932,0.0000,"{'soc_maintenance_reward': np.float64(0.10679638207655962), 'renewable_charge_reward': 35.56093666702509, 'battery_degradation': -0.7112187333405018}",34.9565
2696.4136,2387.4848,0.0000,4.1457,0.7940,308.9288,"{'unmet_load_penalty': np.float64(-617857.579092889), 'soc_maintenance_reward': np.float64(0.10603356539037645), 'battery_degradation': -0.41457428596913815}",-617857.8876
2812.9805,1699.4037,8.9595,3.8142,0.7947,1104.6173,"{'unmet_load_penalty': np.float64(-2209234.6557083437), 'soc_maintenance_reward': np.float64(0.10533175744254708), 'grid_penalty': np.float64(-4.479728522710502), 'battery_degradation': -0.38141736295074224}",-2209239.4115
2713.6628,1012.7619,0.0000,1.0350,0.7949,1700.9009,"{'unmet_load_penalty': np.float64(-3401801.7713584723), 'soc_maintenance_reward': np.float64(0.10514132053357184), 'battery_degradation': -0.10349832009524107}",-3401801.7697
2635.4273,778.3262,0.0000,1.7767,0.7952,1857.1011,"{'unmet_load_penalty': np.float64(-3714202.18450088), 'soc_maintenance_reward': np.float64(0.10481441044945838), 'battery_degradation': -0.17766852397471666}",-3714202.2574
2771.7752,690.4949,39.9973,3.4675,0.7958,2041.2831,"{'unmet_load_penalty': np.float64(-4082566.1327872705), 'soc_maintenance_reward': np.float64(0.10417638531279383), 'grid_penalty': np.float64(-19.998650532215834), 'battery_degradation': -0.34675279166549444}",-4082586.3740
2338.6607,614.8978,27.9492,2.7080,0.7963,1695.8136,"{'unmet_load_penalty': np.float64(-3391627.2404950988), 'soc_maintenance_reward': np.float64(0.10367812159982137), 'grid_penalty': np.float64(-13.974611647427082), 'battery_degradation': -0.27079549618065357}",-3391641.3822
2483.5388,586.3552,40.2436,3.5518,0.7970,1856.9401,"{'unmet_load_penalty': np.float64(-3713880.122641286), 'soc_maintenance_reward': np.float64(0.10302458443817308), 'grid_penalty': np.float64(-40.243552066385746), 'battery_degradation': -0.3551832400262356}",-3713920.6184
1945.8895,576.1888,0.0000,1.7716,0.7973,1369.7007,"{'unmet_load_penalty': np.float64(-2739401.3847257528), 'soc_maintenance_reward': np.float64(0.10269861916591039), 'battery_degradation': -0.17715503927320242}",-2739401.4592
1722.8762,603.4743,0.0000,0.0997,0.7973,1119.4019,"{'unmet_load_penalty': np.float64(-2238803.707160711), 'soc_maintenance_reward': np.float64(0.10268028246639149), 'battery_degradation': -0.00996559756458737}",-2238803.6144
1553.3725,681.0036,0.0000,-3.9992,0.7965,868.3697,"{'unmet_load_penalty': np.float64(-1736739.4816126903), 'soc_maintenance_reward': np.float64(0.10354966682579791), 'peak_discharge_reward': 15.996672213077545, 'battery_degradation': -0.39991680532693863}",-1736723.7813
1421.9757,744.4292,0.0000,-9.8834,0.7943,667.6631,"{'unmet_load_penalty': np.float64(-1335326.1791895386), 'soc_maintenance_reward': np.float64(0.10569823428174008), 'missed_cheap_charge_penalty': np.float64(-5.284911714087004), 'battery_degradation': -0.9883410297334194}",-1335332.3467
1223.5469,814.1946,0.0000,-9.9384,0.7921,399.4139,"{'unmet_load_penalty': np.float64(-798827.8333743119), 'soc_maintenance_reward': np.float64(0.10785875627523467), 'missed_cheap_charge_penalty': np.float64(-5.392937813761733), 'battery_degradation': -0.993840117007494}",-798834.1123
1192.2470,856.3997,0.0000,-9.9389,0.7900,325.9084,"{'unmet_load_penalty': np.float64(-651816.7808363892), 'soc_maintenance_reward': np.float64(0.11001939103974534), 'missed_cheap_charge_penalty': np.float64(-5.500969551987267), 'battery_degradation': -0.9938919916749}",-651823.1657
945.4038,899.8512,0.0000,-7.0858,0.7884,38.4669,"{'unmet_load_penalty': np.float64(-76933.71502631044), 'soc_maintenance_reward': np.float64(0.11155978278616785), 'missed_cheap_charge_penalty': np.float64(-5.577989139308393), 'battery_degradation': -0.7085802033543587}",-76939.8900
928.6403,944.6282,0.0000,-7.0840,0.7869,0.0000,"{'soc_maintenance_reward': np.float64(0.11309977264665327), 'renewable_waste_penalty': -159.8795249183604, 'missed_cheap_charge_penalty': np.float64(-5.654988632332664), 'battery_degradation': -0.7083953358232975}",-166.1298
892.7202,1028.0994,0.0000,-6.9561,0.7854,0.0000,"{'soc_maintenance_reward': np.float64(0.11461197589074079), 'renewable_waste_penalty': -1353.792697274929, 'missed_cheap_charge_penalty': np.float64(-5.730598794537039), 'battery_degradation': -0.6956134922802448}",-1360.1043
892.7301,1157.2140,0.0000,-8.2642,0.7836,0.0000,"{'soc_maintenance_reward': np.float64(0.11640853519992278), 'renewable_waste_penalty': -2644.839078390768, 'missed_cheap_charge_penalty': np.float64(-5.820426759996139), 'battery_degradation': -0.8264172822237015}",-2651.3695
983.3305,1341.6335,0.0000,-8.2644,0.7818,0.0000,"{'soc_maintenance_reward': np.float64(0.1182051495786135), 'renewable_waste_penalty': -3583.0300841193675, 'missed_cheap_charge_penalty': np.float64(-5.910257478930675), 'battery_degradation': -0.826442614197731}",-3589.6486
1392.0079,1875.4937,0.0000,-5.1612,0.7807,0.0000,"{'soc_maintenance_reward': np.float64(0.1193271491125415), 'renewable_waste_penalty': -4834.858060905576, 'missed_cheap_charge_penalty': np.float64(-5.966357455627075), 'battery_degradation': -0.5161197856068611}",-4841.2212
1730.9308,2447.6872,0.0000,-2.1159,0.7802,0.0000,"{'soc_maintenance_reward': np.float64(0.11978713773429339), 'renewable_waste_penalty': -7167.56404983219, 'missed_cheap_charge_penalty': np.float64(-5.98935688671467), 'battery_degradation': -0.21159476600587368}",-7173.6452
2047.2969,2791.9742,0.0000,6.5841,0.7814,0.0000,"{'soc_maintenance_reward': np.float64(0.11857565588742436), 'renewable_charge_reward': 32.92070236057043, 'battery_degradation': -0.6584140472114086}",32.3809
2145.3555,3125.9214,0.0000,8.6412,0.7830,0.0000,"{'soc_maintenance_reward': np.float64(0.11698566974937852), 'renewable_charge_reward': 43.20614505559206, 'battery_degradation': -0.8641229011118412}",42.4590
2433.0009,3283.7937,0.0000,9.2062,0.7847,0.0000,"{'soc_maintenance_reward': np.float64(0.11529173031687667), 'renewable_charge_reward': 46.03096283972263, 'battery_degradation': -0.9206192567944527}",45.2256
2618.9715,3155.3345,0.0000,5.7967,0.7858,0.0000,"{'soc_maintenance_reward': np.float64(0.11422512847423483), 'renewable_charge_reward': 28.983745723962784, 'battery_degradation': -0.5796749144792557}",28.5183
2515.0619,2692.6832,0.0000,4.1457,0.7865,0.0000,"{'soc_maintenance_reward': np.float64(0.11346231178805166), 'renewable_charge_reward': 20.728714298456907, 'battery_degradation': -0.41457428596913815}",20.4276
2513.0543,2018.5066,8.9595,3.8142,0.7872,485.5883,"{'unmet_load_penalty': np.float64(-971176.6083484199), 'soc_maintenance_reward': np.float64(0.11276050384022229), 'grid_penalty': np.float64(-4.479728522710502), 'battery_degradation': -0.38141736295074224}",-971181.3567
2544.3531,1327.4956,0.0000,-5.6500,0.7860,1211.2075,"{'unmet_load_penalty': np.float64(-2422414.9960694592), 'soc_maintenance_reward': np.float64(0.11398877527714035), 'battery_degradation': -0.5650048609822989}",-2422415.4471
2612.8127,1162.3420,0.0000,-4.1814,0.7851,1446.2893,"{'unmet_load_penalty': np.float64(-2892578.666581501), 'soc_maintenance_reward': np.float64(0.11489777081025943), 'battery_degradation': -0.41813794523477554}",-2892578.9698
2482.3510,1219.6394,0.0000,-4.1814,0.7842,1258.5301,"{'unmet_load_penalty': np.float64(-2517060.2664306373), 'soc_maintenance_reward': np.float64(0.11580677282214424), 'battery_degradation': -0.4181409254670143}",-2517060.5688
2666.4891,1283.5676,0.0000,-4.1814,0.7833,1378.7400,"{'unmet_load_penalty': np.float64(-2757480.074394924), 'soc_maintenance_reward': np.float64(0.11671577483402906), 'battery_degradation': -0.4181409254670143}",-2757480.3758
2368.6979,1399.7243,0.0000,-9.9384,0.7811,959.0352,"{'unmet_load_penalty': np.float64(-1918070.3852945294), 'soc_maintenance_reward': np.float64(0.11887629622013929), 'peak_discharge_reward': 39.75359350442886, 'battery_degradation': -0.9938398376107216}",-1918031.5067
1891.4437,1527.7594,0.0000,-11.3210,0.7787,352.3634,"{'unmet_load_penalty': np.float64(-704726.728811518), 'soc_maintenance_reward': np.float64(0.12133738172106379), 'peak_discharge_reward': 45.2839732170105, 'battery_degradation': -1.1320993304252625}",-704682.4556
1809.4317,1565.4290,0.0000,-10.0803,0.7765,233.9224,"{'unmet_load_penalty': np.float64(-467844.8114318421), 'soc_maintenance_reward': np.float64(0.12352875013053677), 'peak_discharge_reward': 40.32117873430252, 'battery_degradation': -1.008029468357563}",-467805.3748
1569.4674,1555.0033,0.0000,-7.0839,0.7749,7.3801,"{'unmet_load_penalty': np.float64(-14760.29803669826), 'soc_maintenance_reward': np.float64(0.12506873867502288), 'peak_discharge_reward': 28.33578921854496, 'battery_degradation': -0.708394730463624}",-14732.5456
1411.2583,1648.9720,0.0000,-6.4474,0.7735,0.0000,"{'soc_maintenance_reward': np.float64(0.126470357587677), 'renewable_waste_penalty': -2377.13660404047, 'missed_cheap_charge_penalty': np.float64(-6.32351787938385), 'battery_degradation': -0.6447446998208761}",-2383.9784
1270.7702,1748.3819,0.0000,-8.2644,0.7717,0.0000,"{'soc_maintenance_reward': np.float64(0.12826697196636772), 'renewable_waste_penalty': -4776.116317719945, 'missed_cheap_charge_penalty': np.float64(-6.413348598318386), 'battery_degradation': -0.826442614197731}",-4783.2278
1120.7362,1852.6573,0.0000,-5.9131,0.7704,0.0000,"{'soc_maintenance_reward': np.float64(0.1295524217502928), 'renewable_waste_penalty': -7319.210487302154, 'missed_cheap_charge_penalty': np.float64(-6.47762108751464), 'battery_degradation': -0.5913069006055593}",-7326.1499
1055.1204,1841.7133,0.0000,-1.4314,0.7701,0.0000,"{'soc_maintenance_reward': np.float64(0.1298635991209982), 'renewable_waste_penalty': -7865.928579734911, 'missed_cheap_charge_penalty': np.float64(-6.493179956049911), 'battery_degradation': -0.14314159052446485}",-7872.4350
1006.1158,1713.1844,0.0000,-1.9737,0.7697,0.0000,"{'soc_maintenance_reward': np.float64(0.13029267026281), 'renewable_waste_penalty': -7070.685875853002, 'missed_cheap_charge_penalty': np.float64(-6.5146335131405), 'battery_degradation': -0.19737272523343563}",-7077.2676
880.3774,1586.1520,0.0000,-1.4314,0.7694,0.0000,"{'soc_maintenance_reward': np.float64(0.13060384740574627), 'renewable_waste_penalty': -7057.746200254392, 'missed_cheap_charge_penalty': np.float64(-6.530192370287313), 'battery_degradation': -0.1431414857506752}",-7064.2889
869.1943,1461.2431,0.0000,-5.8465,0.7681,0.0000,"{'soc_maintenance_reward': np.float64(0.13187483385131837), 'renewable_waste_penalty': -5920.487575038483, 'missed_cheap_charge_penalty': np.float64(-6.593741692565919), 'battery_degradation': -0.58465376496315}",-5927.5341
985.5002,1388.2100,0.0000,-8.1559,0.7664,0.0000,"{'soc_maintenance_reward': np.float64(0.13364784568150834), 'renewable_waste_penalty': -4027.098157748177, 'missed_cheap_charge_penalty': np.float64(-6.682392284075417), 'battery_degradation': -0.8155854418873787}",-4034.4625
1435.5049,1736.7489,0.0000,-3.7864,0.7655,0.0000,"{'soc_maintenance_reward': np.float64(0.1344709868381636), 'renewable_waste_penalty': -3012.4390702723713, 'missed_cheap_charge_penalty': np.float64(-6.72354934190818), 'battery_degradation': -0.3786449320614338}",-3019.4068
1717.4861,2201.3374,0.0000,-0.3740,0.7654,0.0000,"{'soc_maintenance_reward': np.float64(0.13455229301352278), 'renewable_waste_penalty': -4838.51277930813, 'missed_cheap_charge_penalty': np.float64(-6.72761465067614), 'battery_degradation': -0.037400840665213764}",-4845.1432
2073.1515,2487.6496,0.0000,5.7975,0.7665,0.0000,"{'soc_maintenance_reward': np.float64(0.13348555699337494), 'renewable_charge_reward': 28.987391851842403, 'battery_degradation': -0.5797478370368481}",28.5411
2412.0729,2664.9011,0.0000,8.3358,0.7680,0.0000,"{'soc_maintenance_reward': np.float64(0.13195177357990517), 'renewable_charge_reward': 41.678897105157375, 'battery_degradation': -0.8335779421031475}",40.9773
2604.5569,2660.6102,0.0000,8.3358,0.7696,0.0000,"{'soc_maintenance_reward': np.float64(0.1304179901664354), 'renewable_charge_reward': 41.678897105157375, 'battery_degradation': -0.8335779421031475}",40.9757
2467.8471,2461.2468,0.0000,8.3358,0.7711,6.6002,"{'unmet_load_penalty': np.float64(-13200.446193802236), 'soc_maintenance_reward': np.float64(0.12888420675296564), 'battery_degradation': -0.8335779421031475}",-13201.1509
2501.5047,2017.0819,0.0000,4.1457,0.7719,484.4227,"{'unmet_load_penalty': np.float64(-968845.4638122966), 'soc_maintenance_reward': np.float64(0.12812139006678247), 'battery_degradation': -0.41457428596913815}",-968845.7503
2548.6332,1386.3363,8.9946,3.8154,0.7726,1153.3024,"{'unmet_load_penalty': np.float64(-2306604.7861019615), 'soc_maintenance_reward': np.float64(0.12741935279194494), 'grid_penalty': np.float64(-4.497283953242004), 'battery_degradation': -0.38154199719429016}",-2306609.5375
2456.6289,810.4548,39.9973,3.4675,0.7732,1606.1768,"{'unmet_load_penalty': np.float64(-3212353.5543535706), 'soc_maintenance_reward': np.float64(0.12678132765528038), 'grid_penalty': np.float64(-19.998650532215834), 'battery_degradation': -0.34675279166549444}",-3212373.7730
2637.9211,693.7646,28.2161,2.7242,0.7737,1915.9404,"{'unmet_load_penalty': np.float64(-3831880.847391664), 'soc_maintenance_reward': np.float64(0.12628006773974976), 'grid_penalty': np.float64(-14.108046889305115), 'battery_degradation': -0.27242386713624}",-3831895.1016
2730.8991,795.9486,0.0000,1.6705,0.7740,1934.9505,"{'unmet_load_penalty': np.float64(-3869901.0001089913), 'soc_maintenance_reward': np.float64(0.12597270492345325), 'battery_degradation': -0.16704500885680318}",-3869901.0412
2485.9636,987.8867,0.0000,1.0133,0.7742,1498.0769,"{'unmet_load_penalty': np.float64(-2996153.7228084262), 'soc_maintenance_reward': np.float64(0.12578626180880004), 'battery_degradation': -0.10132777970284224}",-2996153.6983
2460.8982,1175.2457,0.0000,-4.1814,0.7733,1281.4711,"{'unmet_load_penalty': np.float64(-2562942.292888311), 'soc_maintenance_reward': np.float64(0.12669526382068486), 'peak_discharge_reward': 16.725637018680573, 'battery_degradation': -0.4181409254670143}",-2562925.8587
1976.0301,1243.4538,0.0000,-9.9384,0.7711,722.6378,"{'unmet_load_penalty': np.float64(-1445275.6921899735), 'soc_maintenance_reward': np.float64(0.12885578520679508), 'peak_discharge_reward': 39.75359350442886, 'battery_degradation': -0.9938398376107216}",-1445236.8036
1825.8301,1359.0766,0.0000,-9.9389,0.7690,456.8146,"{'unmet_load_penalty': np.float64(-913629.2833796679), 'soc_maintenance_reward': np.float64(0.13101642260330426), 'peak_discharge_reward': 39.75572809576988, 'battery_degradation': -0.993893202394247}",-913590.3905
1592.7106,1378.0655,0.0000,-9.9741,0.7668,204.6710,"{'unmet_load_penalty': np.float64(-409341.95817654155), 'soc_maintenance_reward': np.float64(0.13318471020737965), 'peak_discharge_reward': 39.896491914987564, 'battery_degradation': -0.9974122978746891}",-409302.9259
1520.1819,1394.4392,0.0000,-7.0871,0.7653,118.6556,"{'unmet_load_penalty': np.float64(-237311.17948087104), 'soc_maintenance_reward': np.float64(0.13472538570349524), 'missed_cheap_charge_penalty': np.float64(-6.736269285174762), 'battery_degradation': -0.708710728213191}",-237318.4897
1171.7799,1360.2731,0.0000,-6.5570,0.7638,0.0000,"{'soc_maintenance_reward': np.float64(0.13615081114454008), 'renewable_waste_penalty': -1884.9311768907955, 'missed_cheap_charge_penalty': np.float64(-6.8075405572270045), 'battery_degradation': -0.655695702880621}",-1892.2583
1053.5253,1279.6745,0.0000,-6.5645,0.7624,0.0000,"{'soc_maintenance_reward': np.float64(0.13757787885146844), 'renewable_waste_penalty': -2261.49151601536, 'missed_cheap_charge_penalty': np.float64(-6.878893942573422), 'battery_degradation': -0.6564511451870203}",-2268.8893
923.0699,1336.5552,0.0000,-5.0305,0.7613,0.0000,"{'soc_maintenance_reward': np.float64(0.13867146758041204), 'renewable_waste_penalty': -4134.85263215556, 'missed_cheap_charge_penalty': np.float64(-6.9335733790206024), 'battery_degradation': -0.5030508153140545}",-4142.1506
965.4318,1441.4990,0.0000,-5.9190,0.7600,0.0000,"{'soc_maintenance_reward': np.float64(0.1399582082584102), 'renewable_waste_penalty': -4760.672367545843, 'missed_cheap_charge_penalty': np.float64(-6.99791041292051), 'battery_degradation': -0.5919007118791342}",-4768.1222
929.3717,1451.3695,0.0000,-5.9131,0.7588,0.0000,"{'soc_maintenance_reward': np.float64(0.1412436582447968), 'renewable_waste_penalty': -5219.977590279466, 'missed_cheap_charge_penalty': np.float64(-7.062182912239839), 'battery_degradation': -0.5913069937378168}",-5227.4898
868.4803,1560.0023,0.0000,-1.4314,0.7584,0.0000,"{'soc_maintenance_reward': np.float64(0.1415548354636561), 'renewable_waste_penalty': -6915.219703858412, 'missed_cheap_charge_penalty': np.float64(-7.077741773182805), 'battery_degradation': -0.14314152067527175}",-6922.2990
1061.9156,1673.4292,0.0000,-5.9131,0.7572,0.0000,"{'soc_maintenance_reward': np.float64(0.14284028545004268), 'renewable_waste_penalty': -6115.135842673788, 'missed_cheap_charge_penalty': np.float64(-7.142014272502134), 'battery_degradation': -0.5913069937378168}",-6122.7263
1405.1518,2057.6265,0.0000,-5.1612,0.7560,0.0000,"{'soc_maintenance_reward': np.float64(0.14396228498397068), 'renewable_waste_penalty': -6524.747499843281, 'missed_cheap_charge_penalty': np.float64(-7.198114249198534), 'battery_degradation': -0.5161197856068611}",-6532.3178
1659.6159,2662.6788,0.0000,-3.0874,0.7554,0.0000,"{'soc_maintenance_reward': np.float64(0.144633451201978), 'renewable_waste_penalty': -10030.629611131219, 'missed_cheap_charge_penalty': np.float64(-7.2316725600989), 'battery_degradation': -0.30873646028339863}",-10038.0254
2109.4455,3153.1264,0.0000,3.2788,0.7560,0.0000,"{'soc_maintenance_reward': np.float64(0.14403014629429844), 'renewable_charge_reward': 16.394155099987984, 'battery_degradation': -0.3278831019997597}",16.2103
2359.5449,3441.0487,0.0000,3.2788,0.7566,0.0000,"{'soc_maintenance_reward': np.float64(0.14342684138661888), 'renewable_charge_reward': 16.394155099987984, 'battery_degradation': -0.3278831019997597}",16.2097
2378.7600,3518.1110,0.0000,4.4521,0.7574,0.0000,"{'soc_maintenance_reward': np.float64(0.14260765669590503), 'renewable_charge_reward': 22.260453552007675, 'battery_degradation': -0.4452090710401535}",21.9579
