load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
2281.6875,586.9215,15.1322,12.4094,0.8460,1679.6337,"{'unmet_load_penalty': np.float64(-3359267.466014172), 'soc_maintenance_reward': np.float64(0.05400182656198749), 'grid_penalty': np.float64(-15.132223488762975), 'battery_degradation': -1.2409436516463757}",-3359283.7852
1994.3560,578.2023,37.3851,12.0576,0.8482,1378.7685,"{'unmet_load_penalty': np.float64(-2757537.057455649), 'soc_maintenance_reward': np.float64(0.05178321897983562), 'grid_penalty': np.float64(-37.38511120900512), 'battery_degradation': -1.20576499029994}",-2757575.5965
1586.1504,570.8674,74.4364,13.6063,0.8507,940.8465,"{'unmet_load_penalty': np.float64(-1881693.0822639752), 'soc_maintenance_reward': np.float64(0.04927965196222073), 'grid_penalty': np.float64(-74.43642243742943), 'battery_degradation': -1.3606342487037182}",-1881768.8300
1671.0718,585.6870,73.9414,13.8272,0.8533,1011.4435,"{'unmet_load_penalty': np.float64(-2022886.9222818902), 'soc_maintenance_reward': np.float64(0.046735447496175864), 'grid_penalty': np.float64(-73.94140120595694), 'battery_degradation': -1.3827198185026646}",-2022962.1997
1536.2972,579.6991,77.4818,12.9539,0.8556,879.1163,"{'unmet_load_penalty': np.float64(-1758232.6790306072), 'soc_maintenance_reward': np.float64(0.04435192993283277), 'cheap_charge_reward': 38.861699402332306, 'grid_penalty': np.float64(-7.748175878077745), 'battery_degradation': -1.2953899800777435}",-1758202.8165
1318.3738,554.3038,77.5257,12.9482,0.8580,686.5444,"{'unmet_load_penalty': np.float64(-1373088.7531898278), 'soc_maintenance_reward': np.float64(0.0419694669395686), 'cheap_charge_reward': 38.844505324959755, 'grid_penalty': np.float64(-7.752569857984781), 'battery_degradation': -1.2948168441653252}",-1373058.9141
1110.1351,531.6674,75.6031,9.3077,0.8597,502.8647,"{'unmet_load_penalty': np.float64(-1005729.3665739626), 'soc_maintenance_reward': np.float64(0.04025685524195444), 'cheap_charge_reward': 27.92301680892706, 'grid_penalty': np.float64(-7.560308091342449), 'battery_degradation': -0.9307672269642353}",-1005709.8944
973.4595,545.4878,90.0213,10.1771,0.8616,337.9504,"{'unmet_load_penalty': np.float64(-675900.7491924149), 'soc_maintenance_reward': np.float64(0.03838427482545392), 'cheap_charge_reward': 30.53120244294405, 'grid_penalty': np.float64(-9.002125822007656), 'battery_degradation': -1.017706748098135}",-675880.1994
986.5531,559.0679,94.3039,10.2635,0.8635,333.1813,"{'unmet_load_penalty': np.float64(-666362.6407359957), 'soc_maintenance_reward': np.float64(0.036495793089270756), 'cheap_charge_reward': 30.790463089942932, 'grid_penalty': np.float64(-9.43039171397686), 'battery_degradation': -1.0263487696647644}",-666342.2705
939.3432,553.9200,112.7935,10.7246,0.8655,272.6296,"{'unmet_load_penalty': np.float64(-545259.2296576179), 'soc_maintenance_reward': np.float64(0.0345224640443923), 'cheap_charge_reward': 32.17384312301874, 'grid_penalty': np.float64(-11.279353871941566), 'battery_degradation': -1.072461437433958}",-545239.3731
908.9704,548.5679,119.0242,10.9251,0.8675,241.3783,"{'unmet_load_penalty': np.float64(-482756.5093062433), 'soc_maintenance_reward': np.float64(0.03251225057989382), 'cheap_charge_reward': 32.77521952986717, 'grid_penalty': np.float64(-11.902417987585068), 'battery_degradation': -1.092507317662239}",-482736.6965
980.8676,559.3554,97.2719,10.3270,0.8694,324.2404,"{'unmet_load_penalty': np.float64(-648480.7509990114), 'soc_maintenance_reward': np.float64(0.030612074837088832), 'cheap_charge_reward': 30.981126241385937, 'grid_penalty': np.float64(-9.727186523377895), 'battery_degradation': -1.032704208046198}",-648460.4992
1400.5515,846.4235,109.9973,15.4992,0.8722,444.1307,"{'unmet_load_penalty': np.float64(-888261.3156202381), 'soc_maintenance_reward': np.float64(0.02776021351665281), 'cheap_charge_reward': 46.49773892015219, 'grid_penalty': np.float64(-10.999733582139015), 'battery_degradation': -1.5499246306717396}",-888227.3398
1673.2683,1460.8136,70.1239,16.5676,0.8753,142.3307,"{'unmet_load_penalty': np.float64(-284661.4194090671), 'soc_maintenance_reward': np.float64(0.024711773924529723), 'cheap_charge_reward': 49.70281943678856, 'grid_penalty': np.float64(-7.012394722551107), 'battery_degradation': -1.656760647892952}",-284620.3610
2270.7053,2091.0622,70.1089,16.5668,0.8783,109.5342,"{'unmet_load_penalty': np.float64(-219068.49725631674), 'soc_maintenance_reward': np.float64(0.021663476906716994), 'grid_penalty': np.float64(-35.05444619804621), 'battery_degradation': -1.656683161854744}",-219105.1867
2066.1012,2651.0278,0.0000,15.6316,0.8812,0.0000,"{'soc_maintenance_reward': np.float64(0.01878726948052667), 'renewable_charge_reward': 78.1578104943037, 'battery_degradation': -1.563156209886074}",76.6134
2362.4220,2832.8434,0.0000,14.6314,0.8839,0.0000,"{'soc_maintenance_reward': np.float64(0.016095100127160755), 'renewable_charge_reward': 73.15677590668201, 'battery_degradation': -1.4631355181336403}",71.7097
2516.6313,2786.9615,0.0000,14.6314,0.8866,0.0000,"{'soc_maintenance_reward': np.float64(0.013402931116521577), 'renewable_charge_reward': 73.15676659345627, 'battery_degradation': -1.4631353318691254}",71.7070
2696.4136,2387.4848,101.6378,18.0628,0.8899,207.2910,"{'unmet_load_penalty': np.float64(-414581.9171773483), 'soc_maintenance_reward': np.float64(0.010079374857247081), 'grid_penalty': np.float64(-50.818915478885174), 'battery_degradation': -1.8062805756926537}",-414634.5323
2812.9805,1699.4037,107.0602,15.3813,0.8928,1006.5166,"{'unmet_load_penalty': np.float64(-2013033.2152957926), 'soc_maintenance_reward': np.float64(0.007249212421477025), 'grid_penalty': np.float64(-53.53008862584829), 'battery_degradation': -1.538131758570671}",-2013088.2763
2713.6628,1012.7619,37.4062,12.0573,0.8950,1663.4947,"{'unmet_load_penalty': np.float64(-3326989.364684445), 'soc_maintenance_reward': np.float64(0.005030662074685277), 'grid_penalty': np.float64(-18.70310166850686), 'battery_degradation': -1.205733884125948}",-3327009.2685
2635.4273,778.3262,37.4062,12.0573,0.8972,1819.6949,"{'unmet_load_penalty': np.float64(-3639389.7824834655), 'soc_maintenance_reward': np.float64(0.0028121115565301613), 'grid_penalty': np.float64(-18.703100504353642), 'battery_degradation': -1.2057339772582054}",-3639409.6885
2771.7752,690.4949,15.1322,12.4094,0.8995,2066.1481,"{'unmet_load_penalty': np.float64(-4132296.287938608), 'soc_maintenance_reward': np.float64(0.0005287752375008337), 'grid_penalty': np.float64(-7.566111744381487), 'battery_degradation': -1.2409436516463757}",-4132305.0945
2338.6607,614.8978,15.1322,2.4324,0.8999,1708.6306,"{'unmet_load_penalty': np.float64(-3417261.240107281), 'soc_maintenance_reward': np.float64(8.121987648013196e-05), 'grid_penalty': np.float64(-7.566111744381487), 'battery_degradation': np.float64(-0.24323660925038348)}",-3417269.0494
2483.5388,586.3552,15.1322,0.3736,0.9000,1882.0514,"{'unmet_load_penalty': np.float64(-3764102.7797965314), 'soc_maintenance_reward': np.float64(1.247537302739854e-05), 'grid_penalty': np.float64(-15.132223488762975), 'battery_degradation': np.float64(-0.0373611431808607)}",-3764117.9494
1945.8895,576.1888,37.4062,0.0574,0.9000,1332.2945,"{'unmet_load_penalty': np.float64(-2664589.057214144), 'soc_maintenance_reward': np.float64(1.91621729705993e-06), 'grid_penalty': np.float64(-37.4061637558043), 'battery_degradation': np.float64(-0.005738671592603328)}",-2664626.4691
1722.8762,603.4743,73.9375,0.0088,0.9000,1045.4644,"{'unmet_load_penalty': np.float64(-2090928.7092319722), 'soc_maintenance_reward': np.float64(2.943309768133062e-07), 'grid_penalty': np.float64(-73.9374989643693), 'battery_degradation': np.float64(-0.0008814599566475678)}",-2091002.6476
1553.3725,681.0036,76.8157,0.0014,0.9000,795.5532,"{'unmet_load_penalty': np.float64(-1591106.3708361466), 'soc_maintenance_reward': np.float64(4.520923801987209e-08), 'grid_penalty': np.float64(-76.8157234415412), 'battery_degradation': np.float64(-0.00013539224933412086)}",-1591183.1867
1421.9757,744.4292,79.7600,0.0002,0.9000,597.7865,"{'unmet_load_penalty': np.float64(-1195572.9213337656), 'soc_maintenance_reward': np.float64(6.944138930542465e-09), 'cheap_charge_reward': np.float64(0.0006238874846742348), 'grid_penalty': np.float64(-7.976003922522068), 'battery_degradation': np.float64(-2.079624948914116e-05)}",-1195580.8967
1223.5469,814.1946,123.9828,0.0000,0.9000,285.3696,"{'unmet_load_penalty': np.float64(-570739.106153419), 'soc_maintenance_reward': np.float64(1.0666197924891208e-09), 'cheap_charge_reward': np.float64(9.582911724148602e-05), 'grid_penalty': np.float64(-12.39827647805214), 'battery_degradation': np.float64(-3.194303908049534e-06)}",-570751.5043
1192.2470,856.3997,124.0220,0.0000,0.9000,211.8253,"{'unmet_load_penalty': np.float64(-423650.5433629013), 'soc_maintenance_reward': np.float64(1.638328361863728e-10), 'cheap_charge_reward': np.float64(1.4719353136349866e-05), 'grid_penalty': np.float64(-12.402203865349293), 'battery_degradation': np.float64(-4.906451045449955e-07)}",-423662.9456
945.4038,899.8512,45.5527,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(2.5164759165363648e-11), 'cheap_charge_reward': np.float64(2.2608931393719445e-06), 'grid_penalty': -4.55526595466988, 'battery_degradation': np.float64(-7.536310464573148e-08)}",-4.5553
928.6403,944.6282,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(3.865352482534945e-12), 'renewable_charge_reward': np.float64(5.787894608033639e-07), 'cheap_charge_reward': np.float64(3.4727367648201835e-07), 'battery_degradation': np.float64(-1.1575789216067278e-08)}",0.0000
892.7202,1028.0994,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(5.937472735695337e-13), 'renewable_charge_reward': np.float64(8.890310709830374e-08), 'cheap_charge_reward': np.float64(5.334186425898224e-08), 'battery_degradation': np.float64(-1.7780621419660747e-09)}",0.0000
892.7301,1157.2140,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(9.114931032172535e-14), 'renewable_charge_reward': np.float64(1.3656187292099276e-08), 'cheap_charge_reward': np.float64(8.193712375259565e-09), 'battery_degradation': np.float64(-2.731237458419855e-10)}",0.0000
983.3305,1341.6335,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.3988810110276972e-14), 'renewable_charge_reward': np.float64(2.096434137399683e-09), 'cheap_charge_reward': np.float64(1.2578604824398099e-09), 'battery_degradation': np.float64(-4.192868274799366e-11)}",0.0000
1392.0079,1875.4937,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(2.1094237467877974e-15), 'renewable_charge_reward': np.float64(3.2174263253637037e-10), 'cheap_charge_reward': np.float64(1.9304557952182222e-10), 'battery_degradation': np.float64(-6.434852650727407e-12)}",0.0000
1730.9308,2447.6872,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(3.3306690738754696e-16), 'renewable_charge_reward': np.float64(4.851674617611934e-11), 'cheap_charge_reward': np.float64(2.9110047705671604e-11), 'battery_degradation': np.float64(-9.703349235223868e-13)}",0.0000
2047.2969,2791.9742,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'renewable_charge_reward': np.float64(7.66053886991358e-12), 'battery_degradation': np.float64(-1.532107773982716e-13)}",0.0000
2145.3555,3125.9214,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2433.0009,3283.7937,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2618.9715,3155.3345,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2515.0619,2692.6832,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2513.0543,2018.5066,110.5019,0.0000,0.9000,384.0458,"{'unmet_load_penalty': np.float64(-768091.6510281768), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.25096785277128)}",-768146.9020
2544.3531,1327.4956,63.1026,0.0000,0.9000,1153.7549,"{'unmet_load_penalty': np.float64(-2307509.829629747), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-31.551315914839506)}",-2307541.3809
2612.8127,1162.3420,75.5986,0.0000,0.9000,1374.8721,"{'unmet_load_penalty': np.float64(-2749744.1391634834), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-37.799321580678225)}",-2749781.9385
2482.3510,1219.6394,75.5949,0.0000,0.9000,1187.1167,"{'unmet_load_penalty': np.float64(-2374233.314390442), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-37.79744263738394)}",-2374271.1118
2666.4891,1283.5676,75.5949,0.0000,0.9000,1307.3266,"{'unmet_load_penalty': np.float64(-2614653.1316679544), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-37.7974403090775)}",-2614690.9291
2368.6979,1399.7243,120.2508,0.0000,0.9000,848.7228,"{'unmet_load_penalty': np.float64(-1697445.5882483448), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-120.25079689919949)}",-1697565.8390
1891.4437,1527.7594,126.4974,0.0000,0.9000,237.1870,"{'unmet_load_penalty': np.float64(-474373.93219734804), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-126.49739161133766)}",-474500.4296
1809.4317,1565.4290,126.4974,0.0000,0.9000,117.5053,"{'unmet_load_penalty': np.float64(-235010.61757631807), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-126.49739161133766)}",-235137.1150
1569.4674,1555.0033,14.4641,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -14.46409632298537}",-14.4641
1411.2583,1648.9720,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1270.7702,1748.3819,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1120.7362,1852.6573,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1055.1204,1841.7133,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1006.1158,1713.1844,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
880.3774,1586.1520,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
869.1943,1461.2431,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
985.5002,1388.2100,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1435.5049,1736.7489,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1717.4861,2201.3374,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2073.1515,2487.6496,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2412.0729,2664.9011,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2604.5569,2660.6102,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2467.8471,2461.2468,6.6002,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -3.300111548450559}",-3.3001
2501.5047,2017.0819,36.7343,0.0000,0.9000,447.6884,"{'unmet_load_penalty': np.float64(-895376.7740055373), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.36717245168984)}",-895395.1412
2548.6332,1386.3363,50.6199,0.0000,0.9000,1111.6770,"{'unmet_load_penalty': np.float64(-2223354.063719744), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-25.309964548796415)}",-2223379.3737
2456.6289,810.4548,37.4062,0.0000,0.9000,1608.7679,"{'unmet_load_penalty': np.float64(-3217535.7498084065), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.70310166850686)}",-3217554.4529
2637.9211,693.7646,15.1322,0.0000,0.9000,1929.0243,"{'unmet_load_penalty': np.float64(-3858048.5879713586), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.566111744381487)}",-3858056.1541
2730.8991,795.9486,37.4060,0.0000,0.9000,1897.5445,"{'unmet_load_penalty': np.float64(-3795088.914741252), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.7030213419348)}",-3795107.6178
2485.9636,987.8867,77.5257,0.0000,0.9000,1420.5511,"{'unmet_load_penalty': np.float64(-2841102.2511429247), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-38.7628679163754)}",-2841141.0140
2460.8982,1175.2457,75.5949,0.0000,0.9000,1210.0577,"{'unmet_load_penalty': np.float64(-2420115.3501613415), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-75.594880618155)}",-2420190.9450
1976.0301,1243.4538,123.9767,0.0000,0.9000,608.5996,"{'unmet_load_penalty': np.float64(-1217199.1224539697), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-123.97668324410915)}",-1217323.0991
1825.8301,1359.0766,126.4973,0.0000,0.9000,340.2563,"{'unmet_load_penalty': np.float64(-680512.5877222954), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-126.49727985262871)}",-680639.0850
1592.7106,1378.0655,126.4974,0.0000,0.9000,88.1477,"{'unmet_load_penalty': np.float64(-176295.42091136), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-126.49739161133766)}",-176421.9183
1520.1819,1394.4392,125.7427,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -12.574269702256743}",-12.5743
1171.7799,1360.2731,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1053.5253,1279.6745,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
923.0699,1336.5552,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
965.4318,1441.4990,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
929.3717,1451.3695,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
868.4803,1560.0023,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1061.9156,1673.4292,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1405.1518,2057.6265,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1659.6159,2662.6788,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2109.4455,3153.1264,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2359.5449,3441.0487,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2378.7600,3518.1110,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2778.8658,3392.1126,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2695.8326,2871.2399,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2809.0533,2290.5653,110.5019,0.0000,0.9000,407.9860,"{'unmet_load_penalty': np.float64(-815972.0061684839), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.25096785277128)}",-816027.2571
2764.4066,1677.8035,123.9870,0.0000,0.9000,962.6161,"{'unmet_load_penalty': np.float64(-1925232.1360414647), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-61.993515118956566)}",-1925294.1296
2448.9857,1600.3060,123.9902,0.0000,0.9000,724.6895,"{'unmet_load_penalty': np.float64(-1449379.085895665), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-61.99507974088192)}",-1449441.0810
2623.8956,1724.3907,123.9902,0.0000,0.9000,775.5147,"{'unmet_load_penalty': np.float64(-1551029.4121957049), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-61.995089054107666)}",-1551091.4073
2155.5849,1861.7335,126.4974,0.0000,0.9000,167.3540,"{'unmet_load_penalty': np.float64(-334708.0268828158), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-63.24869580566883)}",-334771.2756
2242.9101,2000.0000,126.4974,0.0000,0.9000,116.4127,"{'unmet_load_penalty': np.float64(-232825.38768317498), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-126.49739161133766)}",-232951.8851
2070.5828,2000.0000,70.5828,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -70.58275517052653}",-70.5828
1707.7700,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1553.5628,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1449.6109,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1297.1887,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1050.7053,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
968.0742,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
964.6302,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
902.7942,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
878.7537,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
996.0372,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1431.7806,2280.7789,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1805.6395,2777.5918,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2353.6122,3198.1805,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2282.4508,3468.1723,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2342.0091,3539.3230,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2672.5450,3423.9141,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
