load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
2418.6626,2661.7374,0.0000,-4.2298,0.8000,0.0000,"{'soc_maintenance_reward': np.float64(0.10001576428196357), 'renewable_waste_penalty': -2430.747381850788, 'battery_degradation': -0.4229792859405279}",-2431.0703
2305.6707,2382.9897,0.0000,-4.2298,0.7991,0.0000,"{'soc_maintenance_reward': np.float64(0.10093527910356292), 'renewable_waste_penalty': -773.1897710360681, 'battery_degradation': -0.4229768179357052}",-773.5118
2739.3658,1977.3650,0.2329,-0.8277,0.7989,760.9401,"{'unmet_load_penalty': np.float64(-1521880.2778965738), 'soc_maintenance_reward': np.float64(0.10111521300390047), 'grid_penalty': np.float64(-0.1164743211120367), 'battery_degradation': -0.08276959415525198}",-1521880.3760
2498.5155,1415.5654,0.0000,-0.1824,0.7988,1082.7677,"{'unmet_load_penalty': np.float64(-2165535.3062020186), 'soc_maintenance_reward': np.float64(0.1011548706393477), 'battery_degradation': -0.018242512305732816}",-2165535.2233
2714.5606,846.2394,0.2862,-2.3133,0.7983,1865.7217,"{'unmet_load_penalty': np.float64(-3731443.393324491), 'soc_maintenance_reward': np.float64(0.10165776301442109), 'grid_penalty': np.float64(-0.14308930840343237), 'battery_degradation': -0.23133049253374338}",-3731443.6661
2692.6386,674.3986,0.1476,-3.2042,0.7976,2014.8882,"{'unmet_load_penalty': np.float64(-4029776.4115387206), 'soc_maintenance_reward': np.float64(0.10235431824996566), 'grid_penalty': np.float64(-0.07379119051620364), 'battery_degradation': -0.3204154083505273}",-4029776.7034
2879.2739,633.5606,0.1435,-3.6576,0.7969,2241.9121,"{'unmet_load_penalty': np.float64(-4483824.1864000205), 'soc_maintenance_reward': np.float64(0.10314945843418477), 'grid_penalty': np.float64(-0.07176118670031428), 'battery_degradation': -0.3657644847407937}",-4483824.5208
2413.7477,620.4981,0.2004,-1.6646,0.7965,1791.3845,"{'unmet_load_penalty': np.float64(-3582769.064786303), 'soc_maintenance_reward': np.float64(0.10351133095731702), 'grid_penalty': np.float64(-0.10019708424806595), 'battery_degradation': -0.16646136064082384}",-3582769.2279
2281.6875,586.9215,0.2000,-1.6693,0.7961,1692.8966,"{'unmet_load_penalty': np.float64(-3385793.190181176), 'soc_maintenance_reward': np.float64(0.10387422828958881), 'peak_discharge_reward': 6.677310913801193, 'grid_penalty': np.float64(-0.2000336768105626), 'battery_degradation': -0.16693277284502983}",-3385786.7760
1994.3560,578.2023,0.1251,-2.5360,0.7956,1413.4925,"{'unmet_load_penalty': np.float64(-2826985.0754598356), 'soc_maintenance_reward': np.float64(0.10442552858501497), 'peak_discharge_reward': 10.143925435841084, 'grid_penalty': np.float64(-0.12512084795162082), 'battery_degradation': -0.2535981358960271}",-2826975.2058
1586.1504,570.8674,0.0000,-0.6546,0.7954,1014.6284,"{'unmet_load_penalty': np.float64(-2029256.8058784145), 'soc_maintenance_reward': np.float64(0.10456782437419099), 'peak_discharge_reward': 2.618242520838976, 'battery_degradation': -0.0654560630209744}",-2029254.1485
1671.0718,585.6870,0.0000,-0.6883,0.7953,1084.6965,"{'unmet_load_penalty': np.float64(-2169393.0736991605), 'soc_maintenance_reward': np.float64(0.10471746035186968), 'peak_discharge_reward': 2.753301989287138, 'battery_degradation': -0.06883254973217845}",-2169390.2845
1536.2972,579.6991,0.0000,-0.9459,0.7951,955.6522,"{'unmet_load_penalty': np.float64(-1911304.473456676), 'soc_maintenance_reward': np.float64(0.10492308243181381), 'missed_cheap_charge_penalty': np.float64(-5.24615412159069), 'battery_degradation': -0.09458615677431226}",-1911309.7093
1318.3738,554.3038,0.0000,-0.7681,0.7949,763.3020,"{'unmet_load_penalty': np.float64(-1526603.9461027193), 'soc_maintenance_reward': np.float64(0.10509006115429254), 'missed_cheap_charge_penalty': np.float64(-5.254503057714627), 'battery_degradation': -0.07681021234020591}",-1526609.1723
1110.1351,531.6674,0.0000,1.0212,0.7951,578.4678,"{'unmet_load_penalty': np.float64(-1156935.5284008116), 'soc_maintenance_reward': np.float64(0.10490216920532436), 'cheap_charge_reward': 3.0634556896984577, 'battery_degradation': -0.10211518965661526}",-1156932.4622
973.4595,545.4878,0.0000,-2.2227,0.7946,425.7490,"{'unmet_load_penalty': np.float64(-851497.9111783487), 'soc_maintenance_reward': np.float64(0.10538535990686992), 'missed_cheap_charge_penalty': np.float64(-5.269267995343496), 'battery_degradation': -0.22226772271096706}",-851503.2973
986.5531,559.0679,0.0000,-2.2227,0.7941,425.2626,"{'unmet_load_penalty': np.float64(-850525.1205613136), 'soc_maintenance_reward': np.float64(0.10586855060841549), 'missed_cheap_charge_penalty': np.float64(-5.293427530420774), 'battery_degradation': -0.22226772271096706}",-850530.5304
939.3432,553.9200,0.0000,-2.2227,0.7936,383.2005,"{'unmet_load_penalty': np.float64(-766400.9526422299), 'soc_maintenance_reward': np.float64(0.10635174130996106), 'missed_cheap_charge_penalty': np.float64(-5.317587065498053), 'battery_degradation': -0.22226772271096706}",-766406.3861
908.9704,548.5679,0.0000,-2.2227,0.7932,358.1798,"{'unmet_load_penalty': np.float64(-716359.5146037253), 'soc_maintenance_reward': np.float64(0.10683493201150662), 'missed_cheap_charge_penalty': np.float64(-5.341746600575331), 'battery_degradation': -0.22226772271096706}",-716364.9718
980.8676,559.3554,0.0000,-2.2227,0.7927,419.2896,"{'unmet_load_penalty': np.float64(-838579.12701235), 'soc_maintenance_reward': np.float64(0.10731812271305219), 'missed_cheap_charge_penalty': np.float64(-5.36590613565261), 'battery_degradation': -0.22226772271096706}",-838584.6079
1400.5515,846.4235,0.0000,0.8226,0.7928,554.1280,"{'unmet_load_penalty': np.float64(-1108255.9872630183), 'soc_maintenance_reward': np.float64(0.1071667617896278), 'cheap_charge_reward': 2.4678411427885294, 'battery_degradation': -0.08226137142628431}",-1108253.4945
1673.2683,1460.8136,0.1137,-1.7189,0.7925,210.6221,"{'unmet_load_penalty': np.float64(-421244.2206206924), 'soc_maintenance_reward': np.float64(0.10754042495778537), 'missed_cheap_charge_penalty': np.float64(-5.377021247889269), 'grid_penalty': np.float64(-0.011369604617357254), 'battery_degradation': -0.17188505735248327}",-421249.6734
2270.7053,2091.0622,0.4569,0.5111,0.7926,179.1862,"{'unmet_load_penalty': np.float64(-358372.383029141), 'soc_maintenance_reward': np.float64(0.1074463890603814), 'grid_penalty': np.float64(-0.22847475484013557), 'battery_degradation': -0.051106465980410576}",-358372.5552
2066.1012,2651.0278,0.0000,-1.9729,0.7921,0.0000,"{'soc_maintenance_reward': np.float64(0.10787527823998366), 'renewable_waste_penalty': -5849.265686131403, 'battery_degradation': -0.19728902261704206}",-5849.3551
2362.4220,2832.8434,0.0000,-1.9729,0.7917,0.0000,"{'soc_maintenance_reward': np.float64(0.10830416741958593), 'renewable_waste_penalty': -4704.213219027124, 'battery_degradation': -0.19728902261704206}",-4704.3022
2516.6313,2786.9615,0.0000,-1.9727,0.7913,0.0000,"{'soc_maintenance_reward': np.float64(0.10873301924505452), 'renewable_waste_penalty': -2703.302238417209, 'battery_degradation': -0.1972718397155404}",-2703.3908
2696.4136,2387.4848,0.0000,2.0257,0.7916,308.9288,"{'unmet_load_penalty': np.float64(-617857.579092889), 'soc_maintenance_reward': np.float64(0.10836028805674236), 'battery_degradation': -0.20257129799574614}",-617857.6733
2812.9805,1699.4037,0.0000,3.2610,0.7922,1113.5768,"{'unmet_load_penalty': np.float64(-2227153.5697991857), 'soc_maintenance_reward': np.float64(0.10776026737057787), 'battery_degradation': -0.32609819900244474}",-2227153.7881
2713.6628,1012.7619,0.2421,-0.7818,0.7921,1699.8770,"{'unmet_load_penalty': np.float64(-3399753.9917611303), 'soc_maintenance_reward': np.float64(0.10793021642999301), 'grid_penalty': np.float64(-0.12106206268072128), 'battery_degradation': -0.07817656733095646}",-3399754.0831
2635.4273,778.3262,0.1220,-2.5838,0.7915,1854.3953,"{'unmet_load_penalty': np.float64(-3708790.5964728068), 'soc_maintenance_reward': np.float64(0.1084919100322751), 'grid_penalty': np.float64(-0.061001721769571304), 'battery_degradation': -0.2583790570497513}",-3708790.8074
2771.7752,690.4949,0.1452,-3.4049,0.7908,2077.7303,"{'unmet_load_penalty': np.float64(-4155460.564833721), 'soc_maintenance_reward': np.float64(0.10923210177966902), 'grid_penalty': np.float64(-0.07260150159709156), 'battery_degradation': -0.3404882038012147}",-4155460.8687
2338.6607,614.8978,0.2241,-1.2479,0.7905,1722.2909,"{'unmet_load_penalty': np.float64(-3444581.8071135264), 'soc_maintenance_reward': np.float64(0.10950338065858589), 'grid_penalty': np.float64(-0.11202857131138444), 'battery_degradation': -0.12478828430175781}",-3444581.9344
2483.5388,586.3552,0.1435,-3.6561,0.7897,1893.3839,"{'unmet_load_penalty': np.float64(-3786767.8878616523), 'soc_maintenance_reward': np.float64(0.11029819412067354), 'peak_discharge_reward': 14.624567702412605, 'grid_penalty': np.float64(-0.1435275305993855), 'battery_degradation': -0.36561419256031513}",-3786753.6621
1945.8895,576.1888,0.1228,-2.5720,0.7891,1367.0060,"{'unmet_load_penalty': np.float64(-2734011.9238975975), 'soc_maintenance_reward': np.float64(0.11085731529865073), 'peak_discharge_reward': 10.287829674780369, 'grid_penalty': np.float64(-0.12277299538254738), 'battery_degradation': -0.2571957418695092}",-2734001.9052
1722.8762,603.4743,0.0000,-0.6907,0.7890,1118.7112,"{'unmet_load_penalty': np.float64(-2237422.3632316138), 'soc_maintenance_reward': np.float64(0.11100746137790041), 'peak_discharge_reward': 2.7626878581941128, 'battery_degradation': -0.06906719645485282}",-2237419.5586
1553.3725,681.0036,0.0000,1.0210,0.7892,872.3689,"{'unmet_load_penalty': np.float64(-1744737.817719229), 'soc_maintenance_reward': np.float64(0.11081959108497608), 'battery_degradation': -0.10210342006757855}",-1744737.8090
1421.9757,744.4292,0.0000,-0.6539,0.7890,676.8926,"{'unmet_load_penalty': np.float64(-1353785.1309198197), 'soc_maintenance_reward': np.float64(0.1109617507441486), 'missed_cheap_charge_penalty': np.float64(-5.54808753720743), 'battery_degradation': -0.06539344321936369}",-1353790.6334
1223.5469,814.1946,0.0000,-2.2227,0.7886,407.1296,"{'unmet_load_penalty': np.float64(-814259.2812602425), 'soc_maintenance_reward': np.float64(0.11144494144569417), 'missed_cheap_charge_penalty': np.float64(-5.572247072284709), 'battery_degradation': -0.22226772271096706}",-814264.9643
1192.2470,856.3997,0.0000,-2.2227,0.7881,333.6246,"{'unmet_load_penalty': np.float64(-667249.2676126517), 'soc_maintenance_reward': np.float64(0.11192813199539364), 'missed_cheap_charge_penalty': np.float64(-5.596406599769682), 'battery_degradation': -0.22226765286177397}",-667254.9744
945.4038,899.8512,0.0000,4.9281,0.7890,45.5527,"{'unmet_load_penalty': np.float64(-91105.31909339761), 'soc_maintenance_reward': np.float64(0.11102136743594593), 'cheap_charge_reward': 14.78420477360487, 'battery_degradation': -0.492806825786829}",-91090.9167
928.6403,944.6282,0.0000,3.7913,0.7897,0.0000,"{'soc_maintenance_reward': np.float64(0.11032375990380239), 'renewable_charge_reward': 18.956726416945457, 'cheap_charge_reward': 11.374035850167274, 'battery_degradation': -0.37913452833890915}",30.0620
892.7202,1028.0994,0.0000,4.9220,0.7906,0.0000,"{'soc_maintenance_reward': np.float64(0.10941811760295816), 'renewable_charge_reward': 24.609845131635666, 'cheap_charge_reward': 14.7659070789814, 'battery_degradation': -0.4921969026327133}",38.9930
892.7301,1157.2140,0.0000,6.0226,0.7917,0.0000,"{'soc_maintenance_reward': np.float64(0.10830995774795005), 'renewable_charge_reward': 30.113039538264275, 'cheap_charge_reward': 18.067823722958565, 'battery_degradation': -0.6022607907652855}",47.6869
983.3305,1341.6335,0.0000,6.0226,0.7928,0.0000,"{'soc_maintenance_reward': np.float64(0.10720179635067173), 'renewable_charge_reward': 30.113081447780132, 'cheap_charge_reward': 18.06784886866808, 'battery_degradation': -0.6022616289556026}",47.6859
1392.0079,1875.4937,0.0000,3.0786,0.7934,0.0000,"{'soc_maintenance_reward': np.float64(0.1066353420183499), 'renewable_charge_reward': 15.392780769616365, 'cheap_charge_reward': 9.23566846176982, 'battery_degradation': -0.3078556153923273}",24.4272
1730.9308,2447.6872,0.0000,2.0469,0.7937,0.0000,"{'soc_maintenance_reward': np.float64(0.10625870571625129), 'renewable_charge_reward': 10.234682122245431, 'cheap_charge_reward': 6.140809273347259, 'battery_degradation': -0.20469364244490862}",16.2771
2047.2969,2791.9742,0.0000,-1.9729,0.7933,0.0000,"{'soc_maintenance_reward': np.float64(0.10668759489585355), 'renewable_waste_penalty': -7446.772630344469, 'battery_degradation': -0.19728902261704206}",-7446.8632
2145.3555,3125.9214,0.0000,-1.9727,0.7929,0.0000,"{'soc_maintenance_reward': np.float64(0.10711643933147996), 'renewable_waste_penalty': -9805.65853039738, 'battery_degradation': -0.19726844038814306}",-9805.7487
2433.0009,3283.7937,0.0000,-1.9729,0.7925,0.0000,"{'soc_maintenance_reward': np.float64(0.10754532851108223), 'renewable_waste_penalty': -8507.928551619283, 'battery_degradation': -0.19728902261704206}",-8508.0183
2618.9715,3155.3345,0.0000,-1.9729,0.7920,0.0000,"{'soc_maintenance_reward': np.float64(0.10797421769068449), 'renewable_waste_penalty': -5363.629829738197, 'battery_degradation': -0.19728902261704206}",-5363.7191
2515.0619,2692.6832,0.0000,2.0257,0.7924,0.0000,"{'soc_maintenance_reward': np.float64(0.10760148650237233), 'renewable_charge_reward': 10.128564899787307, 'battery_degradation': -0.20257129799574614}",10.0336
2513.0543,2018.5066,0.0000,3.6980,0.7931,494.5478,"{'unmet_load_penalty': np.float64(-989095.5224392619), 'soc_maintenance_reward': np.float64(0.10692104705066297), 'battery_degradation': -0.3698040498420596}",-989095.7853
2544.3531,1327.4956,0.0000,3.1934,0.7937,1216.8575,"{'unmet_load_penalty': np.float64(-2433715.093289105), 'soc_maintenance_reward': np.float64(0.10633346310273617), 'battery_degradation': -0.31933910213410854}",-2433715.3063
2612.8127,1162.3420,0.0000,1.0212,0.7939,1450.4707,"{'unmet_load_penalty': np.float64(-2900941.4254861963), 'soc_maintenance_reward': np.float64(0.10614557115376799), 'battery_degradation': -0.10211518965661526}",-2900941.4215
2482.3510,1219.6394,0.0000,1.0212,0.7940,1262.7115,"{'unmet_load_penalty': np.float64(-2525423.0849399776), 'soc_maintenance_reward': np.float64(0.10595767920479982), 'battery_degradation': -0.10211518965661526}",-2525423.0811
2666.4891,1283.5676,0.0000,1.0212,0.7942,1382.9214,"{'unmet_load_penalty': np.float64(-2765842.8929042644), 'soc_maintenance_reward': np.float64(0.10576978725583164), 'battery_degradation': -0.10211518965661526}",-2765842.8892
2368.6979,1399.7243,0.0000,-2.2227,0.7937,966.7509,"{'unmet_load_penalty': np.float64(-1933501.8275925245), 'soc_maintenance_reward': np.float64(0.1062529779573772), 'peak_discharge_reward': 8.890708908438683, 'battery_degradation': -0.22226772271096706}",-1933493.0529
1891.4437,1527.7594,0.0000,0.4119,0.7938,363.6844,"{'unmet_load_penalty': np.float64(-727368.7154200233), 'soc_maintenance_reward': np.float64(0.10617719636986589), 'battery_degradation': -0.04118564538657665}",-727368.6504
1809.4317,1565.4290,0.0000,3.2711,0.7944,244.0027,"{'unmet_load_penalty': np.float64(-488005.40079899336), 'soc_maintenance_reward': np.float64(0.10557532217482657), 'battery_degradation': -0.3271055407822132}",-488005.6223
1569.4674,1555.0033,0.0000,4.7147,0.7953,14.4641,"{'unmet_load_penalty': np.float64(-28928.19264597074), 'soc_maintenance_reward': np.float64(0.10470782295743553), 'battery_degradation': -0.47146696597337723}",-28928.5594
1411.2583,1648.9720,0.0000,5.8479,0.7964,0.0000,"{'soc_maintenance_reward': np.float64(0.10363181249553888), 'renewable_charge_reward': 29.23941472545266, 'cheap_charge_reward': 17.543648835271597, 'battery_degradation': -0.5847882945090532}",46.3019
1270.7702,1748.3819,0.0000,6.0226,0.7975,0.0000,"{'soc_maintenance_reward': np.float64(0.10252365109826056), 'renewable_charge_reward': 30.113081447780132, 'cheap_charge_reward': 18.06784886866808, 'battery_degradation': -0.6022616289556026}",47.6812
1120.7362,1852.6573,0.0000,7.0228,0.7988,0.0000,"{'soc_maintenance_reward': np.float64(0.10123146233836733), 'renewable_charge_reward': 35.113824997097254, 'cheap_charge_reward': 21.068294998258352, 'battery_degradation': -0.7022764999419451}",55.5811
1055.1204,1841.7133,0.0000,7.0228,0.8001,0.0000,"{'soc_maintenance_reward': np.float64(0.0999392735784741), 'renewable_charge_reward': 35.113824997097254, 'cheap_charge_reward': 21.068294998258352, 'battery_degradation': -0.7022764999419451}",55.5798
1006.1158,1713.1844,0.0000,7.0228,0.8014,0.0000,"{'soc_maintenance_reward': np.float64(0.09864708481858087), 'renewable_charge_reward': 35.113824997097254, 'cheap_charge_reward': 21.068294998258352, 'battery_degradation': -0.7022764999419451}",55.5785
880.3774,1586.1520,0.0000,7.0228,0.8026,0.0000,"{'soc_maintenance_reward': np.float64(0.09735489605868763), 'renewable_charge_reward': 35.113824997097254, 'cheap_charge_reward': 21.068294998258352, 'battery_degradation': -0.7022764999419451}",55.5772
869.1943,1461.2431,0.0000,7.0228,0.8039,0.0000,"{'soc_maintenance_reward': np.float64(0.0960627072987944), 'renewable_charge_reward': 35.113824997097254, 'cheap_charge_reward': 21.068294998258352, 'battery_degradation': -0.7022764999419451}",55.5759
985.5002,1388.2100,0.0000,6.1982,0.8051,0.0000,"{'soc_maintenance_reward': np.float64(0.09492224288115803), 'renewable_charge_reward': 30.99088091403246, 'cheap_charge_reward': 18.594528548419476, 'battery_degradation': -0.6198176182806492}",49.0605
1435.5049,1736.7489,0.0000,2.0878,0.8055,0.0000,"{'soc_maintenance_reward': np.float64(0.09453809251020251), 'renewable_charge_reward': 10.438868775963783, 'cheap_charge_reward': 6.26332126557827, 'battery_degradation': -0.20877737551927567}",16.5880
1717.4861,2201.3374,0.0000,3.4621,0.8061,0.0000,"{'soc_maintenance_reward': np.float64(0.09390106573643686), 'renewable_charge_reward': 17.310510156676173, 'cheap_charge_reward': 10.386306094005704, 'battery_degradation': -0.34621020313352346}",27.4445
2073.1515,2487.6496,0.0000,-1.9729,0.8057,0.0000,"{'soc_maintenance_reward': np.float64(0.09432995491603913), 'renewable_waste_penalty': -4144.980483181462, 'battery_degradation': -0.19728902261704206}",-4145.0834
2412.0729,2664.9011,0.0000,-4.1263,0.8048,0.0000,"{'soc_maintenance_reward': np.float64(0.09522697394454083), 'renewable_waste_penalty': -2528.281723177497, 'battery_degradation': -0.4126287531107664}",-2528.5991
2604.5569,2660.6102,0.0000,-4.2298,0.8039,0.0000,"{'soc_maintenance_reward': np.float64(0.09614648876614018), 'renewable_waste_penalty': -560.532810927748, 'battery_degradation': -0.4229768179357052}",-560.8596
2467.8471,2461.2468,0.3594,-4.2298,0.8029,2.0111,"{'unmet_load_penalty': np.float64(-4022.1052931128725), 'soc_maintenance_reward': np.float64(0.09706600358773954), 'grid_penalty': np.float64(-0.17970113549381495), 'battery_degradation': -0.4229768179357052}",-4022.6109
2501.5047,2017.0819,0.4570,0.5113,0.8030,483.9657,"{'unmet_load_penalty': np.float64(-967931.4606710722), 'soc_maintenance_reward': np.float64(0.09697191790928128), 'grid_penalty': np.float64(-0.22850078530609608), 'battery_degradation': -0.051133520901203156}",-967931.6433
2548.6332,1386.3363,0.0000,-0.3721,0.8029,1161.9248,"{'unmet_load_penalty': np.float64(-2323849.657807732), 'soc_maintenance_reward': np.float64(0.09705281618180273), 'battery_degradation': -0.037213205359876156}",-2323849.5980
2456.6289,810.4548,0.1224,-2.7074,0.8024,1643.3443,"{'unmet_load_penalty': np.float64(-3286688.60055924), 'soc_maintenance_reward': np.float64(0.09764137120236638), 'grid_penalty': np.float64(-0.061212433502078056), 'battery_degradation': -0.27073530945926905}",-3286688.8349
2637.9211,693.7646,0.2270,-1.2100,0.8021,1942.7195,"{'unmet_load_penalty': np.float64(-3885439.065591424), 'soc_maintenance_reward': np.float64(0.0979044135960333), 'grid_penalty': np.float64(-0.11349483393132687), 'battery_degradation': -0.12099950108677149}",-3885439.2022
2730.8991,795.9486,0.1223,-2.5788,0.8015,1932.2493,"{'unmet_load_penalty': np.float64(-3864498.6671455693), 'soc_maintenance_reward': np.float64(0.09846503126766493), 'grid_penalty': np.float64(-0.061162596102803946), 'battery_degradation': -0.25788412895053625}",-3864498.8877
2485.9636,987.8867,0.0000,-0.9459,0.8013,1497.1310,"{'unmet_load_penalty': np.float64(-2994261.9593932386), 'soc_maintenance_reward': np.float64(0.0986706577258375), 'battery_degradation': -0.09458817075937986}",-2994261.9553
2460.8982,1175.2457,0.0000,1.0212,0.8015,1285.6526,"{'unmet_load_penalty': np.float64(-2571305.1113976515), 'soc_maintenance_reward': np.float64(0.09848276577686932), 'battery_degradation': -0.10211518965661526}",-2571305.1150
1976.0301,1243.4538,0.0000,-2.2227,0.8010,730.3536,"{'unmet_load_penalty': np.float64(-1460707.1344879686), 'soc_maintenance_reward': np.float64(0.09896595647841488), 'peak_discharge_reward': 8.890708908438683, 'battery_degradation': -0.22226772271096706}",-1460698.3671
1825.8301,1359.0766,0.0000,-2.2227,0.8006,464.5309,"{'unmet_load_penalty': np.float64(-929061.7943703174), 'soc_maintenance_reward': np.float64(0.09944914702811436), 'peak_discharge_reward': 8.890706114470959, 'battery_degradation': -0.22226765286177397}",-929053.0265
1592.7106,1378.0655,0.0000,3.2349,0.8011,214.6451,"{'unmet_load_penalty': np.float64(-429290.20413403533), 'soc_maintenance_reward': np.float64(0.0988539231877883), 'battery_degradation': -0.32349121756851673}",-429290.4288
1520.1819,1394.4392,0.0000,4.9280,0.8021,125.7427,"{'unmet_load_penalty': np.float64(-251485.39404513486), 'soc_maintenance_reward': np.float64(0.09794716985264018), 'cheap_charge_reward': 14.784021768718958, 'battery_degradation': -0.49280072562396526}",-251471.0049
1171.7799,1360.2731,0.0000,5.3282,0.8030,0.0000,"{'soc_maintenance_reward': np.float64(0.09696678802483871), 'renewable_charge_reward': 26.640810538083315, 'cheap_charge_reward': 15.984486322849989, 'battery_degradation': -0.5328162107616663}",42.1894
1053.5253,1279.6745,0.0000,6.0182,0.8041,0.0000,"{'soc_maintenance_reward': np.float64(0.09585943991803725), 'renewable_charge_reward': 30.090981163084507, 'cheap_charge_reward': 18.054588697850704, 'battery_degradation': -0.6018196232616901}",47.6396
923.0699,1336.5552,0.0000,7.0227,0.8054,0.0000,"{'soc_maintenance_reward': np.float64(0.09456726803743443), 'renewable_charge_reward': 35.113366320729256, 'cheap_charge_reward': 21.068019792437553, 'battery_degradation': -0.7022673264145851}",55.5737
965.4318,1441.4990,0.0000,7.0228,0.8067,0.0000,"{'soc_maintenance_reward': np.float64(0.0932750792775412), 'renewable_charge_reward': 35.113824997097254, 'cheap_charge_reward': 21.068294998258352, 'battery_degradation': -0.7022764999419451}",55.5731
929.3717,1451.3695,0.0000,7.0228,0.8080,0.0000,"{'soc_maintenance_reward': np.float64(0.09198289051764796), 'renewable_charge_reward': 35.113824997097254, 'cheap_charge_reward': 21.068294998258352, 'battery_degradation': -0.7022764999419451}",55.5718
868.4803,1560.0023,0.0000,7.0228,0.8093,0.0000,"{'soc_maintenance_reward': np.float64(0.09069070175775473), 'renewable_charge_reward': 35.113824997097254, 'cheap_charge_reward': 21.068294998258352, 'battery_degradation': -0.7022764999419451}",55.5705
1061.9156,1673.4292,0.0000,7.0228,0.8106,0.0000,"{'soc_maintenance_reward': np.float64(0.0893985129978615), 'renewable_charge_reward': 35.113824997097254, 'cheap_charge_reward': 21.068294998258352, 'battery_degradation': -0.7022764999419451}",55.5692
1405.1518,2057.6265,0.0000,3.4902,0.8112,0.0000,"{'soc_maintenance_reward': np.float64(0.08875631045104149), 'renewable_charge_reward': 17.451156163588166, 'cheap_charge_reward': 10.4706936981529, 'battery_degradation': -0.3490231232717633}",27.6616
1659.6159,2662.6788,0.0000,-3.0678,0.8106,0.0000,"{'soc_maintenance_reward': np.float64(0.08942321460288605), 'renewable_waste_penalty': -10030.629611131219, 'missed_cheap_charge_penalty': np.float64(-4.471160730144303), 'battery_degradation': -0.3067759098485112}",-10035.3181
2109.4455,3153.1264,0.0000,-0.4669,0.8105,0.0000,"{'soc_maintenance_reward': np.float64(0.08952471150368224), 'renewable_waste_penalty': -10436.808702462691, 'battery_degradation': -0.046688574366271496}",-10436.7659
2359.5449,3441.0487,0.0000,0.4968,0.8106,0.0000,"{'soc_maintenance_reward': np.float64(0.08943329806536204), 'renewable_charge_reward': 2.484060823917389, 'battery_degradation': -0.04968121647834778}",2.5238
2378.7600,3518.1110,0.0000,0.4968,0.8107,0.0000,"{'soc_maintenance_reward': np.float64(0.08934188462704185), 'renewable_charge_reward': 2.484060823917389, 'battery_degradation': -0.04968121647834778}",2.5237
2778.8658,3392.1126,0.0000,1.8193,0.8110,0.0000,"{'soc_maintenance_reward': np.float64(0.08900713128506899), 'renewable_charge_reward': 9.096558205783367, 'battery_degradation': -0.18193116411566734}",9.0036
