load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
2739.3658,1977.3650,758.7785,-3.2223,0.7900,0.0000,"{'soc_maintenance_reward': np.float64(0.11000809414072954), 'grid_penalty': -379.3892606390393, 'battery_degradation': -0.3222262253984809}",-379.6015
2498.5155,1415.5654,1081.0398,-1.9103,0.7896,0.0000,"{'soc_maintenance_reward': np.float64(0.11042338241705207), 'grid_penalty': -540.5198760764915, 'battery_degradation': -0.19103260710835457}",-540.6005
2714.5606,846.2394,1868.2495,-0.0717,0.7896,0.0000,"{'soc_maintenance_reward': np.float64(0.11043896636992578), 'grid_penalty': -934.1247470105855, 'battery_degradation': -0.0071686183218844235}",-934.0215
2692.6386,674.3986,2018.1336,-0.1064,0.7895,0.0000,"{'soc_maintenance_reward': np.float64(0.11046209180857813), 'grid_penalty': -1009.0667826080487, 'battery_degradation': -0.01063770178006962}",-1008.9670
2879.2739,633.5606,2245.6069,-0.1064,0.7895,0.0000,"{'soc_maintenance_reward': np.float64(0.11048521744969186), 'grid_penalty': -1122.8034412358477, 'battery_degradation': -0.010637794912327081}",-1122.7036
2413.7477,620.4981,1793.1432,-0.1064,0.7895,0.0000,"{'soc_maintenance_reward': np.float64(0.11050834288834421), 'grid_penalty': -896.5715815751275, 'battery_degradation': -0.01063770178006962}",-896.4717
2281.6875,586.9215,1694.6596,-0.1064,0.7895,0.0000,"{'soc_maintenance_reward': np.float64(0.11053146832699656), 'peak_discharge_reward': 0.4255080712027848, 'grid_penalty': -1694.6595794780483, 'battery_degradation': -0.01063770178006962}",-1694.1342
1994.3560,578.2023,1416.0473,-0.1064,0.7894,0.0000,"{'soc_maintenance_reward': np.float64(0.11055459376564891), 'peak_discharge_reward': 0.4255080712027848, 'grid_penalty': -1416.047262919029, 'battery_degradation': -0.01063770178006962}",-1415.5218
1586.1504,570.8674,1013.2938,-1.9892,0.7890,0.0000,"{'soc_maintenance_reward': np.float64(0.11098702758933943), 'peak_discharge_reward': 7.956782355904579, 'grid_penalty': -1013.2937679804409, 'battery_degradation': -0.19891955889761448}",-1005.4249
1671.0718,585.6870,1083.4065,-1.9784,0.7886,0.0000,"{'soc_maintenance_reward': np.float64(0.11141711043091329), 'peak_discharge_reward': 7.913524284958839, 'grid_penalty': -1083.4064812756624, 'battery_degradation': -0.19783810712397099}",-1075.5794
1536.2972,579.6991,952.9089,-3.6892,0.7878,0.0000,"{'soc_maintenance_reward': np.float64(0.1122191076294341), 'missed_cheap_charge_penalty': np.float64(-5.610955381471705), 'grid_penalty': -95.29089111828854, 'battery_degradation': -0.3689187113195658}",-101.1585
1318.3738,554.3038,757.7145,-6.3556,0.7864,0.0000,"{'soc_maintenance_reward': np.float64(0.11360075655655122), 'missed_cheap_charge_penalty': np.float64(-5.680037827827561), 'grid_penalty': -75.77144901100228, 'battery_degradation': -0.6355585064738989}",-81.9734
1110.1351,531.6674,0.0000,0.4509,0.7865,578.4678,"{'unmet_load_penalty': np.float64(-1156935.5284008116), 'soc_maintenance_reward': np.float64(0.11351779766665893), 'cheap_charge_reward': 1.3525905960705131, 'battery_degradation': -0.04508635320235044}",-1156934.1074
973.4595,545.4878,0.0000,0.8760,0.7866,427.9716,"{'unmet_load_penalty': np.float64(-855943.265632568), 'soc_maintenance_reward': np.float64(0.11335661375668016), 'cheap_charge_reward': 2.6279985322616994, 'battery_degradation': -0.08759995107538998}",-855940.6119
986.5531,559.0679,0.0000,0.8766,0.7868,427.4852,"{'unmet_load_penalty': np.float64(-854970.4750155329), 'soc_maintenance_reward': np.float64(0.11319531811779482), 'cheap_charge_reward': 2.6298201992176473, 'battery_degradation': -0.08766067330725491}",-854967.8197
939.3432,553.9200,0.0000,0.8630,0.7870,385.4232,"{'unmet_load_penalty': np.float64(-770846.3070964492), 'soc_maintenance_reward': np.float64(0.11303652853943524), 'cheap_charge_reward': 2.588960516732186, 'battery_degradation': -0.08629868389107287}",-770843.6914
908.9704,548.5679,0.0000,0.6221,0.7871,360.4024,"{'unmet_load_penalty': np.float64(-720804.8690579446), 'soc_maintenance_reward': np.float64(0.11292205772275221), 'cheap_charge_reward': 1.8663720111362636, 'battery_degradation': -0.06221240037120879}",-720802.9520
980.8676,559.3554,0.0000,0.8767,0.7872,421.5122,"{'unmet_load_penalty': np.float64(-843024.4814665694), 'soc_maintenance_reward': np.float64(0.1127607398923125), 'cheap_charge_reward': 2.6301820180378854, 'battery_degradation': -0.08767273393459618}",-843021.8262
1400.5515,846.4235,0.0000,-3.9408,0.7864,550.1872,"{'unmet_load_penalty': np.float64(-1100374.4269001428), 'soc_maintenance_reward': np.float64(0.11361743123610335), 'missed_cheap_charge_penalty': np.float64(-5.6808715618051675), 'battery_degradation': -0.3940780181437731}",-1100380.3882
1673.2683,1460.8136,0.0000,-4.2541,0.7855,208.2005,"{'unmet_load_penalty': np.float64(-416401.0311464972), 'soc_maintenance_reward': np.float64(0.11454224457453732), 'missed_cheap_charge_penalty': np.float64(-5.727112228726866), 'battery_degradation': -0.4254141356796026}",-416407.0691
2270.7053,2091.0622,0.0000,-10.5063,0.7832,169.1368,"{'unmet_load_penalty': np.float64(-338273.58654228644), 'soc_maintenance_reward': np.float64(0.1168262332165172), 'battery_degradation': -1.0506347753107548}",-338274.5204
2066.1012,2651.0278,0.0000,-6.7206,0.7817,0.0000,"{'soc_maintenance_reward': np.float64(0.11828722758760879), 'renewable_waste_penalty': -5849.265686131403, 'battery_degradation': -0.6720574107021093}",-5849.8195
2362.4220,2832.8434,0.0000,-6.7206,0.7803,0.0000,"{'soc_maintenance_reward': np.float64(0.11974822195870038), 'renewable_waste_penalty': -4704.213219027124, 'battery_degradation': -0.6720574107021093}",-4704.7655
2516.6313,2786.9615,0.0000,-6.7206,0.7788,0.0000,"{'soc_maintenance_reward': np.float64(0.12120921632979198), 'renewable_waste_penalty': -2703.302238417209, 'battery_degradation': -0.6720574107021093}",-2703.8531
2696.4136,2387.4848,0.0000,-3.7056,0.7780,305.2232,"{'unmet_load_penalty': np.float64(-610446.4553738226), 'soc_maintenance_reward': np.float64(0.12201477325577748), 'battery_degradation': -0.3705561859533191}",-610446.7039
2812.9805,1699.4037,1109.1122,-4.4646,0.7770,0.0000,"{'soc_maintenance_reward': np.float64(0.12298533639845932), 'grid_penalty': -554.5560972216281, 'battery_degradation': -0.44645904563367367}",-554.8796
2713.6628,1012.7619,1698.8892,-2.0117,0.7766,0.0000,"{'soc_maintenance_reward': np.float64(0.12342266654935508), 'grid_penalty': -849.4445834925577, 'battery_degradation': -0.20117186941206455}",-849.5223
2635.4273,778.3262,1856.9947,-0.1064,0.7766,0.0000,"{'soc_maintenance_reward': np.float64(0.12344579198800743), 'grid_penalty': -928.4973576163196, 'battery_degradation': -0.01063770178006962}",-928.3845
2771.7752,690.4949,2081.1740,-0.1064,0.7765,0.0000,"{'soc_maintenance_reward': np.float64(0.12346891742665977), 'grid_penalty': -1040.586995220133, 'battery_degradation': -0.01063770178006962}",-1040.4742
2338.6607,614.8978,1723.6565,-0.1064,0.7765,0.0000,"{'soc_maintenance_reward': np.float64(0.12349204286531212), 'grid_penalty': -861.8282332623014, 'battery_degradation': -0.01063770178006962}",-861.7154
2483.5388,586.3552,1897.0772,-0.1064,0.7765,0.0000,"{'soc_maintenance_reward': np.float64(0.12351516830396447), 'peak_discharge_reward': 0.4255080712027848, 'grid_penalty': -1897.077236369228, 'battery_degradation': -0.01063770178006962}",-1896.5389
1945.8895,576.1888,1369.5943,-0.1064,0.7765,0.0000,"{'soc_maintenance_reward': np.float64(0.12353829374261682), 'peak_discharge_reward': 0.4255080712027848, 'grid_penalty': -1369.5943153450758, 'battery_degradation': -0.01063770178006962}",-1369.0559
1722.8762,603.4743,1117.4251,-1.9768,0.7760,0.0000,"{'soc_maintenance_reward': np.float64(0.12396802754068659), 'peak_discharge_reward': 7.907101884484291, 'grid_penalty': -1117.4250781092344, 'battery_degradation': -0.19767754711210728}",-1109.5917
1553.3725,681.0036,866.2731,-6.0958,0.7747,0.0000,"{'soc_maintenance_reward': np.float64(0.12529319276596051), 'peak_discharge_reward': 24.38304014503956, 'grid_penalty': -866.2731488233546, 'battery_degradation': -0.609576003625989}",-842.3744
1421.9757,744.4292,0.0000,0.7912,0.7749,677.5465,"{'unmet_load_penalty': np.float64(-1355092.999784207), 'soc_maintenance_reward': np.float64(0.12514761521649176), 'cheap_charge_reward': 2.373547002207488, 'battery_degradation': -0.07911823340691626}",-1355090.5802
1223.5469,814.1946,409.3523,0.5117,0.7749,0.0000,"{'soc_maintenance_reward': np.float64(0.1250534652232248), 'cheap_charge_reward': 1.5350542380474508, 'grid_penalty': -40.93523178572309, 'battery_degradation': -0.05116847460158169}",-39.3263
1192.2470,856.3997,335.7648,-0.0825,0.7749,0.0000,"{'soc_maintenance_reward': np.float64(0.12507140334698263), 'missed_cheap_charge_penalty': np.float64(-6.253570167349132), 'grid_penalty': -33.576479496565774, 'battery_degradation': -0.008251536928582937}",-39.7132
945.4038,899.8512,45.5527,1.0939,0.7751,0.0000,"{'soc_maintenance_reward': np.float64(0.12487013113315104), 'cheap_charge_reward': 3.281612182036042, 'grid_penalty': -4.55526595466988, 'battery_degradation': -0.10938707273453474}",-1.2582
928.6403,944.6282,0.0000,1.0740,0.7753,0.0000,"{'soc_maintenance_reward': np.float64(0.12467252223941383), 'renewable_charge_reward': 5.369806895032525, 'cheap_charge_reward': 3.221884137019515, 'battery_degradation': -0.1073961379006505}",8.6090
892.7202,1028.0994,0.0000,-0.4035,0.7752,0.0000,"{'soc_maintenance_reward': np.float64(0.12476024826423349), 'renewable_waste_penalty': -1353.792697274929, 'missed_cheap_charge_penalty': np.float64(-6.238012413211674), 'battery_degradation': -0.040353971417061985}",-1359.9463
892.7301,1157.2140,0.0000,-0.4034,0.7752,0.0000,"{'soc_maintenance_reward': np.float64(0.124847936580612), 'renewable_waste_penalty': -2644.839078390768, 'missed_cheap_charge_penalty': np.float64(-6.2423968290306), 'battery_degradation': -0.04033662553410977}",-2650.9970
983.3305,1341.6335,0.0000,-0.3993,0.7751,0.0000,"{'soc_maintenance_reward': np.float64(0.12493473263681787), 'renewable_waste_penalty': -3583.0300841193675, 'missed_cheap_charge_penalty': np.float64(-6.246736631840894), 'battery_degradation': -0.03992618585471064}",-3589.1918
1392.0079,1875.4937,0.0000,-1.3684,0.7748,0.0000,"{'soc_maintenance_reward': np.float64(0.1252322001293792), 'renewable_waste_penalty': -4834.858060905576, 'missed_cheap_charge_penalty': np.float64(-6.26161000646896), 'battery_degradation': -0.13683504657819867}",-4841.1313
1730.9308,2447.6872,0.0000,-6.6150,0.7733,0.0000,"{'soc_maintenance_reward': np.float64(0.12667023638669928), 'renewable_waste_penalty': -7167.56404983219, 'missed_cheap_charge_penalty': np.float64(-6.333511819334964), 'battery_degradation': -0.6614966783672571}",-7174.4324
2047.2969,2791.9742,0.0000,-4.8712,0.7723,0.0000,"{'soc_maintenance_reward': np.float64(0.127729202692778), 'renewable_waste_penalty': -7446.772630344469, 'battery_degradation': -0.48712450079619884}",-7447.1320
2145.3555,3125.9214,0.0000,-3.5635,0.7715,0.0000,"{'soc_maintenance_reward': np.float64(0.1285038731154221), 'renewable_waste_penalty': -9805.65853039738, 'battery_degradation': -0.35634839441627264}",-9805.8864
2433.0009,3283.7937,0.0000,-6.0012,0.7702,0.0000,"{'soc_maintenance_reward': np.float64(0.12980849032777853), 'renewable_waste_penalty': -8507.928551619283, 'battery_degradation': -0.600123917683959}",-8508.3989
2618.9715,3155.3345,0.0000,-6.2330,0.7688,0.0000,"{'soc_maintenance_reward': np.float64(0.1311634985701874), 'renewable_waste_penalty': -5363.629829738197, 'battery_degradation': -0.6233037915080786}",-5364.1220
2515.0619,2692.6832,0.0000,-5.2409,0.7677,0.0000,"{'soc_maintenance_reward': np.float64(0.1323028183756968), 'renewable_waste_penalty': -1776.2130199218427, 'battery_degradation': -0.5240871105343103}",-1776.6048
2513.0543,2018.5066,0.0000,0.9184,0.7679,494.5478,"{'unmet_load_penalty': np.float64(-989095.5224392619), 'soc_maintenance_reward': np.float64(0.13213383473415052), 'battery_degradation': -0.09183893562294543}",-989095.4821
2544.3531,1327.4956,0.0000,-3.9408,0.7670,1212.9168,"{'unmet_load_penalty': np.float64(-2425833.531994907), 'soc_maintenance_reward': np.float64(0.13299052617917206), 'battery_degradation': -0.3940780647099018}",-2425833.7931
2612.8127,1162.3420,0.0000,-3.9425,0.7662,1446.5282,"{'unmet_load_penalty': np.float64(-2893056.3689383757), 'soc_maintenance_reward': np.float64(0.13384759754306563), 'battery_degradation': -0.3942528273910284}",-2893056.6293
2482.3510,1219.6394,0.0000,0.5322,0.7663,1262.7115,"{'unmet_load_penalty': np.float64(-2525423.0849399776), 'soc_maintenance_reward': np.float64(0.1337496775131758), 'battery_degradation': -0.05321740754880011}",-2525423.0044
2666.4891,1283.5676,0.0000,0.5126,0.7663,1382.9214,"{'unmet_load_penalty': np.float64(-2765842.8929042644), 'soc_maintenance_reward': np.float64(0.1336553657100621), 'battery_degradation': -0.05125641473568976}",-2765842.8105
2368.6979,1399.7243,0.0000,0.8765,0.7665,968.9736,"{'unmet_load_penalty': np.float64(-1937947.1820467438), 'soc_maintenance_reward': np.float64(0.1334940851511519), 'battery_degradation': -0.0876524776685983}",-1937947.1362
1891.4437,1527.7594,363.2352,-0.4492,0.7664,0.0000,"{'soc_maintenance_reward': np.float64(0.1335917313304673), 'peak_discharge_reward': 1.7966896994039416, 'grid_penalty': -363.2351852851607, 'battery_degradation': -0.04491724248509854}",-361.3498
1809.4317,1565.4290,243.5602,-0.4425,0.7663,0.0000,"{'soc_maintenance_reward': np.float64(0.13368792160964493), 'peak_discharge_reward': 1.769901136867702, 'grid_penalty': -243.56022511527976, 'battery_degradation': -0.04424752842169255}",-241.7009
1569.4674,1555.0033,14.4641,1.0960,0.7665,0.0000,"{'soc_maintenance_reward': np.float64(0.13348626412815334), 'grid_penalty': -14.46409632298537, 'battery_degradation': -0.10959645733237267}",-14.4402
1411.2583,1648.9720,0.0000,-0.4034,0.7664,0.0000,"{'soc_maintenance_reward': np.float64(0.13357395689868323), 'renewable_waste_penalty': -2377.13660404047, 'missed_cheap_charge_penalty': np.float64(-6.678697844934161), 'battery_degradation': -0.040338674443773925}",-2383.7221
1270.7702,1748.3819,0.0000,-0.4009,0.7663,0.0000,"{'soc_maintenance_reward': np.float64(0.1336611190557686), 'renewable_waste_penalty': -4776.116317719945, 'missed_cheap_charge_penalty': np.float64(-6.683055952788431), 'battery_degradation': -0.04009459225926548}",-4782.7058
1120.7362,1852.6573,0.0000,1.8346,0.7667,0.0000,"{'soc_maintenance_reward': np.float64(0.13332354569418559), 'renewable_charge_reward': 9.173189173452556, 'cheap_charge_reward': 5.503913504071534, 'battery_degradation': -0.18346378346905112}",14.6270
1055.1204,1841.7133,0.0000,2.3228,0.7671,0.0000,"{'soc_maintenance_reward': np.float64(0.13289614248445458), 'renewable_charge_reward': 11.614217655733228, 'cheap_charge_reward': 6.968530593439937, 'battery_degradation': -0.23228435311466455}",18.4834
1006.1158,1713.1844,0.0000,2.3228,0.7675,0.0000,"{'soc_maintenance_reward': np.float64(0.13246873927472358), 'renewable_charge_reward': 11.614217655733228, 'cheap_charge_reward': 6.968530593439937, 'battery_degradation': -0.23228435311466455}",18.4829
880.3774,1586.1520,0.0000,2.3228,0.7680,0.0000,"{'soc_maintenance_reward': np.float64(0.13204133606499258), 'renewable_charge_reward': 11.614217655733228, 'cheap_charge_reward': 6.968530593439937, 'battery_degradation': -0.23228435311466455}",18.4825
869.1943,1461.2431,0.0000,2.3223,0.7684,0.0000,"{'soc_maintenance_reward': np.float64(0.13161404201371796), 'renewable_charge_reward': 11.611251393333077, 'cheap_charge_reward': 6.9667508359998465, 'battery_degradation': -0.23222502786666155}",18.4774
985.5002,1388.2100,0.0000,-0.1294,0.7684,0.0000,"{'soc_maintenance_reward': np.float64(0.13164218292812668), 'renewable_waste_penalty': -4027.098157748177, 'missed_cheap_charge_penalty': np.float64(-6.582109146406334), 'battery_degradation': -0.012944820628035814}",-4033.5616
1435.5049,1736.7489,0.0000,-1.5323,0.7680,0.0000,"{'soc_maintenance_reward': np.float64(0.131975281936624), 'renewable_waste_penalty': -3012.4390702723713, 'missed_cheap_charge_penalty': np.float64(-6.5987640968312), 'battery_degradation': -0.15322554390877485}",-3019.0591
1717.4861,2201.3374,0.0000,-7.9284,0.7663,0.0000,"{'soc_maintenance_reward': np.float64(0.133698841550409), 'renewable_waste_penalty': -4838.51277930813, 'missed_cheap_charge_penalty': np.float64(-6.68494207752045), 'battery_degradation': -0.7928374223411083}",-4845.8569
2073.1515,2487.6496,0.0000,-6.7206,0.7648,0.0000,"{'soc_maintenance_reward': np.float64(0.1351598359215006), 'renewable_waste_penalty': -4144.980483181462, 'battery_degradation': -0.6720574107021093}",-4145.5174
2412.0729,2664.9011,0.0000,-9.5516,0.7628,0.0000,"{'soc_maintenance_reward': np.float64(0.13723627021696316), 'renewable_waste_penalty': -2528.281723177497, 'battery_degradation': -0.9551597759127617}",-2529.0996
2604.5569,2660.6102,0.0000,-8.6474,0.7609,0.0000,"{'soc_maintenance_reward': np.float64(0.13911613329352301), 'renewable_waste_penalty': -560.532810927748, 'battery_degradation': -0.8647370152175426}",-561.2584
2467.8471,2461.2468,0.0000,-9.1905,0.7589,0.0000,"{'soc_maintenance_reward': np.float64(0.1411140698510155), 'battery_degradation': -0.9190508164465427}",-0.7779
2501.5047,2017.0819,0.0000,-4.8793,0.7578,479.5434,"{'unmet_load_penalty': np.float64(-959086.8190749934), 'soc_maintenance_reward': np.float64(0.14217479210507022), 'battery_degradation': -0.48793223686516285}",-959087.1648
2548.6332,1386.3363,1157.6356,-4.6614,0.7568,0.0000,"{'soc_maintenance_reward': np.float64(0.14318813808098496), 'grid_penalty': -578.8177847341285, 'battery_degradation': -0.46613914892077446}",-579.1407
2456.6289,810.4548,1646.0639,-0.1102,0.7568,0.0000,"{'soc_maintenance_reward': np.float64(0.14321208622165515), 'grid_penalty': -823.0319583970671, 'battery_degradation': -0.011016144708264619}",-822.8998
2637.9211,693.7646,1944.0501,-0.1064,0.7568,0.0000,"{'soc_maintenance_reward': np.float64(0.1432352116603075), 'grid_penalty': -972.0250702283208, 'battery_degradation': -0.01063770178006962}",-971.8925
2730.8991,795.9486,1934.8441,-0.1064,0.7567,0.0000,"{'soc_maintenance_reward': np.float64(0.14325833709895985), 'grid_penalty': -967.4220615183475, 'battery_degradation': -0.01063770178006962}",-967.2894
2485.9636,987.8867,1491.7213,-6.3556,0.7554,0.0000,"{'soc_maintenance_reward': np.float64(0.14463998602607697), 'grid_penalty': -745.8606381697371, 'battery_degradation': -0.6355585064738989}",-746.3516
2460.8982,1175.2457,0.0000,0.3722,0.7554,1285.6526,"{'unmet_load_penalty': np.float64(-2571305.1113976515), 'soc_maintenance_reward': np.float64(0.14457149834299865), 'battery_degradation': -0.037221566890366375}",-2571305.0040
1976.0301,1243.4538,732.5762,0.5126,0.7555,0.0000,"{'soc_maintenance_reward': np.float64(0.14447718182739278), 'grid_penalty': -732.576244471094, 'battery_degradation': -0.05125897587276995}",-732.4830
1825.8301,1359.0766,466.6701,-0.0835,0.7555,0.0000,"{'soc_maintenance_reward': np.float64(0.14449533456026553), 'peak_discharge_reward': 0.3340102848596871, 'grid_penalty': -466.6700711425615, 'battery_degradation': -0.008350257121492177}",-466.1999
1592.7106,1378.0655,214.2075,-0.4376,0.7554,0.0000,"{'soc_maintenance_reward': np.float64(0.1445904629292466), 'peak_discharge_reward': 1.7503619892522693, 'grid_penalty': -214.2075115697046, 'battery_degradation': -0.04375904973130673}",-212.3563
1520.1819,1394.4392,125.7427,1.0847,0.7556,0.0000,"{'soc_maintenance_reward': np.float64(0.14439087185417643), 'cheap_charge_reward': 3.2542023109272122, 'grid_penalty': -12.574269702256743, 'battery_degradation': -0.10847341036424041}",-9.2841
1171.7799,1360.2731,0.0000,-0.4034,0.7555,0.0000,"{'soc_maintenance_reward': np.float64(0.14447856518147528), 'renewable_waste_penalty': -1884.9311768907955, 'missed_cheap_charge_penalty': np.float64(-7.223928259073764), 'battery_degradation': -0.040338930557481945}",-1892.0510
1053.5253,1279.6745,0.0000,-0.4034,0.7554,0.0000,"{'soc_maintenance_reward': np.float64(0.14456625792669753), 'renewable_waste_penalty': -2261.49151601536, 'missed_cheap_charge_penalty': np.float64(-7.228312896334876), 'battery_degradation': -0.04033866280224174}",-2268.6156
923.0699,1336.5552,0.0000,2.0898,0.7558,0.0000,"{'soc_maintenance_reward': np.float64(0.14418173167022563), 'renewable_charge_reward': 10.449083056300879, 'cheap_charge_reward': 6.269449833780527, 'battery_degradation': -0.20898166112601757}",16.6537
965.4318,1441.4990,0.0000,2.9499,0.7564,0.0000,"{'soc_maintenance_reward': np.float64(0.14363895885373157), 'renewable_charge_reward': 14.749261317774653, 'cheap_charge_reward': 8.849556790664792, 'battery_degradation': -0.29498522635549307}",23.4475
929.3717,1451.3695,0.0000,1.8355,0.7567,0.0000,"{'soc_maintenance_reward': np.float64(0.1433012343925114), 'renewable_charge_reward': 9.177295141853392, 'cheap_charge_reward': 5.506377085112035, 'battery_degradation': -0.18354590283706784}",14.6434
868.4803,1560.0023,0.0000,2.3228,0.7571,0.0000,"{'soc_maintenance_reward': np.float64(0.1428738311827804), 'renewable_charge_reward': 11.614217655733228, 'cheap_charge_reward': 6.968530593439937, 'battery_degradation': -0.23228435311466455}",18.4933
1061.9156,1673.4292,0.0000,1.8355,0.7575,0.0000,"{'soc_maintenance_reward': np.float64(0.14253610158065955), 'renewable_charge_reward': 9.177434840239584, 'cheap_charge_reward': 5.506460904143751, 'battery_degradation': -0.1835486968047917}",14.6429
1405.1518,2057.6265,0.0000,-1.3684,0.7572,0.0000,"{'soc_maintenance_reward': np.float64(0.14283356907322087), 'renewable_waste_penalty': -6524.747499843281, 'missed_cheap_charge_penalty': np.float64(-7.141678453661044), 'battery_degradation': -0.13683504657819867}",-6531.8832
1659.6159,2662.6788,0.0000,-3.7568,0.7563,0.0000,"{'soc_maintenance_reward': np.float64(0.14365025464597336), 'renewable_waste_penalty': -10030.629611131219, 'missed_cheap_charge_penalty': np.float64(-7.182512732298668), 'battery_degradation': -0.3756753634661436}",-10038.0441
2109.4455,3153.1264,0.0000,-4.8597,0.7553,0.0000,"{'soc_maintenance_reward': np.float64(0.14470671751647923), 'renewable_waste_penalty': -10436.808702462691, 'battery_degradation': -0.4859729204326868}",-10437.1500
2359.5449,3441.0487,0.0000,-2.1475,0.7548,0.0000,"{'soc_maintenance_reward': np.float64(0.1451735548009988), 'renewable_waste_penalty': -10815.037989110184, 'battery_degradation': -0.21474515087902546}",-10815.1076
2378.7600,3518.1110,0.0000,-2.1665,0.7544,0.0000,"{'soc_maintenance_reward': np.float64(0.14564452584175047), 'renewable_waste_penalty': -11393.510381459819, 'battery_degradation': -0.2166466787457466}",-11393.5814
2778.8658,3392.1126,0.0000,-4.8712,0.7533,0.0000,"{'soc_maintenance_reward': np.float64(0.1467034920465985), 'renewable_waste_penalty': -6132.468815028869, 'battery_degradation': -0.4871244542300701}",-6132.8092
2695.8326,2871.2399,0.0000,-4.8712,0.7522,0.0000,"{'soc_maintenance_reward': np.float64(0.14776245825144652), 'renewable_waste_penalty': -1754.072518096532, 'battery_degradation': -0.4871244542300701}",-1754.4119
2809.0533,2290.5653,0.0000,0.2000,0.7523,518.4879,"{'unmet_load_penalty': np.float64(-1036975.877579569), 'soc_maintenance_reward': np.float64(0.1477256535505942), 'battery_degradation': -0.020002554811071604}",-1036975.7499
2764.4066,1677.8035,0.0000,0.2000,0.7523,1086.6031,"{'unmet_load_penalty': np.float64(-2173206.196517291), 'soc_maintenance_reward': np.float64(0.14768884923530934), 'battery_degradation': -0.020002345263492316}",-2173206.0688
2448.9857,1600.3060,848.6797,0.5126,0.7524,0.0000,"{'soc_maintenance_reward': np.float64(0.14759453271970346), 'grid_penalty': -424.33985121479816, 'battery_degradation': -0.05125897587276995}",-424.2435
2623.8956,1724.3907,899.5049,0.5126,0.7525,0.0000,"{'soc_maintenance_reward': np.float64(0.1475002162040976), 'grid_penalty': -449.7524421030339, 'battery_degradation': -0.05125897587276995}",-449.6562
2155.5849,1861.7335,293.4042,-0.4472,0.7524,0.0000,"{'soc_maintenance_reward': np.float64(0.14759742402911102), 'grid_penalty': -146.70212452884198, 'battery_degradation': -0.04471559950616211}",-146.5992
2242.9101,2000.0000,242.9101,0.6408,0.7525,0.0000,"{'soc_maintenance_reward': np.float64(0.14747952041888523), 'grid_penalty': -242.91008545292516, 'battery_degradation': -0.06407804903574288}",-242.8267
