load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
2418.6626,2661.7374,0.0000,8.8446,0.8211,0.0000,"{'soc_maintenance_reward': np.float64(0.0789277419373392), 'renewable_charge_reward': 44.22313999384642, 'battery_degradation': -0.8844627998769283}",43.4176
2305.6707,2382.9897,0.0000,8.8446,0.8227,0.0000,"{'soc_maintenance_reward': np.float64(0.07730033038556561), 'renewable_charge_reward': 44.22313999384642, 'battery_degradation': -0.8844627998769283}",43.4160
2739.3658,1977.3650,0.0000,8.8605,0.8243,762.0008,"{'unmet_load_penalty': np.float64(-1524001.567064127), 'soc_maintenance_reward': np.float64(0.07566998971998673), 'battery_degradation': -0.8860547095537186}",-1524002.3774
2498.5155,1415.5654,506.3740,7.0670,0.8256,576.5761,"{'unmet_load_penalty': np.float64(-1153152.2353985384), 'soc_maintenance_reward': np.float64(0.07436966265737988), 'grid_penalty': np.float64(-253.18698026239872), 'battery_degradation': -0.7066994905471802}",-1153406.0547
2714.5606,846.2394,179.7799,5.0936,0.8266,1688.5412,"{'unmet_load_penalty': np.float64(-3377082.463075396), 'soc_maintenance_reward': np.float64(0.07343244305998065), 'grid_penalty': np.float64(-89.88997433334589), 'battery_degradation': -0.5093584768474102}",-3377172.7890
2692.6386,674.3986,179.4884,5.0918,0.8275,1838.7515,"{'unmet_load_penalty': np.float64(-3677503.0416322504), 'soc_maintenance_reward': np.float64(0.07249555213749381), 'grid_penalty': np.float64(-89.74421070888638), 'battery_degradation': -0.509179849177599}",-3677593.2225
2879.2739,633.5606,179.4884,5.0918,0.8284,2066.2248,"{'unmet_load_penalty': np.float64(-4132449.6780060916), 'soc_maintenance_reward': np.float64(0.07155866121500698), 'grid_penalty': np.float64(-89.74421070888638), 'battery_degradation': -0.509179849177599}",-4132539.8598
2413.7477,620.4981,179.4884,5.0918,0.8294,1613.7611,"{'unmet_load_penalty': np.float64(-3227522.237500566), 'soc_maintenance_reward': np.float64(0.07062177029252015), 'grid_penalty': np.float64(-89.74421070888638), 'battery_degradation': -0.509179849177599}",-3227612.4203
2281.6875,586.9215,179.4884,5.0918,0.8303,1515.2775,"{'unmet_load_penalty': np.float64(-3030555.0701561524), 'soc_maintenance_reward': np.float64(0.06968487937003331), 'grid_penalty': np.float64(-179.48842141777277), 'battery_degradation': -0.509179849177599}",-3030734.9981
1994.3560,578.2023,357.9045,4.7842,0.8312,1058.2491,"{'unmet_load_penalty': np.float64(-2116498.2903935215), 'soc_maintenance_reward': np.float64(0.0688045923337336), 'grid_penalty': np.float64(-357.9044947400689), 'battery_degradation': -0.4784168675541878}",-2116856.6045
1586.1504,570.8674,357.8681,4.7856,0.8321,657.4148,"{'unmet_load_penalty': np.float64(-1314829.6739517737), 'soc_maintenance_reward': np.float64(0.06792403420060833), 'grid_penalty': np.float64(-357.8681265935302), 'battery_degradation': -0.47856420278549194}",-1315187.9527
1671.0718,585.6870,357.9251,4.7842,0.8330,727.4597,"{'unmet_load_penalty': np.float64(-1454919.431057482), 'soc_maintenance_reward': np.float64(0.06704374939203217), 'grid_penalty': np.float64(-357.925146818161), 'battery_degradation': -0.4784156568348408}",-1455277.7676
1536.2972,579.6991,315.3048,5.6379,0.8340,641.2933,"{'unmet_load_penalty': np.float64(-1282586.6917136412), 'soc_maintenance_reward': np.float64(0.06600638402253345), 'cheap_charge_reward': 16.913565807044506, 'grid_penalty': np.float64(-31.53047524392605), 'battery_degradation': -0.5637855269014835}",-1282601.8064
1318.3738,554.3038,479.1155,6.6945,0.8352,284.9545,"{'unmet_load_penalty': np.float64(-569909.0588501947), 'soc_maintenance_reward': np.float64(0.06477460452914197), 'cheap_charge_reward': 20.08336130529642, 'grid_penalty': np.float64(-47.91155457496643), 'battery_degradation': -0.669445376843214}",-569937.4917
1110.1351,531.6674,559.6029,7.7394,0.8366,18.8649,"{'unmet_load_penalty': np.float64(-37729.70709529818), 'soc_maintenance_reward': np.float64(0.06335056109353854), 'cheap_charge_reward': 23.218099493533373, 'grid_penalty': np.float64(-55.96029106527567), 'battery_degradation': -0.7739366497844458}",-37763.1599
973.4595,545.4878,427.9716,7.7314,0.8381,0.0000,"{'soc_maintenance_reward': np.float64(0.061927981615066074), 'cheap_charge_reward': 23.194230627268553, 'grid_penalty': -42.7971632816284, 'battery_degradation': -0.7731410209089518}",-20.3141
986.5531,559.0679,427.4852,7.7330,0.8395,0.0000,"{'soc_maintenance_reward': np.float64(0.060505110561847264), 'cheap_charge_reward': 23.198984563350677, 'grid_penalty': -42.74852375077665, 'battery_degradation': -0.7732994854450226}",-20.2623
939.3432,553.9200,385.4232,7.9095,0.8410,0.0000,"{'soc_maintenance_reward': np.float64(0.05904976135492279), 'cheap_charge_reward': 23.728519678115845, 'grid_penalty': -38.54231535482246, 'battery_degradation': -0.7909506559371948}",-15.5457
908.9704,548.5679,360.4024,8.6282,0.8425,0.0000,"{'soc_maintenance_reward': np.float64(0.0574621767029162), 'cheap_charge_reward': 25.884532369673252, 'grid_penalty': -36.040243452897236, 'battery_degradation': -0.8628177456557751}",-10.9611
980.8676,559.3554,421.5122,7.7355,0.8440,0.0000,"{'soc_maintenance_reward': np.float64(0.056038852393626715), 'cheap_charge_reward': 23.20637460798025, 'grid_penalty': -42.15122407332847, 'battery_degradation': -0.7735458202660084}",-19.6624
1400.5515,846.4235,513.5993,6.6397,0.8452,40.5286,"{'unmet_load_penalty': np.float64(-81057.29261665988), 'soc_maintenance_reward': np.float64(0.05481715326383663), 'cheap_charge_reward': 19.919007550925016, 'grid_penalty': np.float64(-51.359934732317924), 'battery_degradation': -0.6639669183641672}",-81089.3427
1673.2683,1460.8136,0.0000,8.8605,0.8468,212.4547,"{'unmet_load_penalty': np.float64(-424909.3138600892), 'soc_maintenance_reward': np.float64(0.05318681259825775), 'cheap_charge_reward': 26.581641286611557, 'battery_degradation': -0.8860547095537186}",-424883.5651
2270.7053,2091.0622,0.0000,8.8605,0.8484,179.6431,"{'unmet_load_penalty': np.float64(-359286.28204850154), 'soc_maintenance_reward': np.float64(0.05155647193267887), 'battery_degradation': -0.8860547095537186}",-359287.1165
2066.1012,2651.0278,0.0000,8.5302,0.8500,0.0000,"{'soc_maintenance_reward': np.float64(0.04998691042140069), 'renewable_charge_reward': 42.65112802386284, 'battery_degradation': -0.8530225604772568}",41.8481
2362.4220,2832.8434,0.0000,8.5202,0.8516,0.0000,"{'soc_maintenance_reward': np.float64(0.04841919363662539), 'renewable_charge_reward': 42.60099958628416, 'battery_degradation': -0.8520199917256832}",41.7974
2516.6313,2786.9615,0.0000,8.6440,0.8532,0.0000,"{'soc_maintenance_reward': np.float64(0.0468286896385246), 'renewable_charge_reward': 43.2202173396945, 'battery_degradation': -0.86440434679389}",42.4026
2696.4136,2387.4848,0.0000,8.9465,0.8548,308.9288,"{'unmet_load_penalty': np.float64(-617857.579092889), 'soc_maintenance_reward': np.float64(0.04518253779038717), 'battery_degradation': -0.8946477435529232}",-617858.4286
2812.9805,1699.4037,506.3740,7.0670,0.8561,607.2028,"{'unmet_load_penalty': np.float64(-1214405.6487495909), 'soc_maintenance_reward': np.float64(0.04388221072778031), 'grid_penalty': np.float64(-253.18698026239872), 'battery_degradation': -0.7066994905471802}",-1214659.4985
2713.6628,1012.7619,377.8847,5.7434,0.8572,1323.0162,"{'unmet_load_penalty': np.float64(-2646032.384470922), 'soc_maintenance_reward': np.float64(0.042825428862123927), 'grid_penalty': np.float64(-188.9423467218876), 'battery_degradation': -0.5743379704654217}",-2646221.8583
2635.4273,778.3262,357.9259,4.7841,0.8581,1499.1752,"{'unmet_load_penalty': np.float64(-2998350.4473145674), 'soc_maintenance_reward': np.float64(0.041945147480814904), 'grid_penalty': np.float64(-178.96293429657817), 'battery_degradation': -0.47841379418969154}",-2998529.8467
2771.7752,690.4949,179.4884,5.0918,0.8590,1901.7919,"{'unmet_load_penalty': np.float64(-3803583.8920805883), 'soc_maintenance_reward': np.float64(0.04100825655832807), 'grid_penalty': np.float64(-89.74421070888638), 'battery_degradation': -0.509179849177599}",-3803674.1045
2338.6607,614.8978,179.4884,5.0918,0.8599,1544.2744,"{'unmet_load_penalty': np.float64(-3088548.8442492615), 'soc_maintenance_reward': np.float64(0.04007136563584124), 'grid_penalty': np.float64(-89.74421070888638), 'battery_degradation': -0.509179849177599}",-3088639.0576
2483.5388,586.3552,179.4884,5.0918,0.8609,1717.6952,"{'unmet_load_penalty': np.float64(-3435390.383938512), 'soc_maintenance_reward': np.float64(0.039134474713354406), 'grid_penalty': np.float64(-179.48842141777277), 'battery_degradation': -0.509179849177599}",-3435570.3424
1945.8895,576.1888,357.9259,4.7841,0.8617,1011.7748,"{'unmet_load_penalty': np.float64(-2023549.6475394403), 'soc_maintenance_reward': np.float64(0.03825419333204538), 'grid_penalty': np.float64(-357.92586859315634), 'battery_degradation': -0.47841379418969154}",-2023908.0136
1722.8762,603.4743,357.9254,4.7842,0.8626,761.4765,"{'unmet_load_penalty': np.float64(-1522952.9478631015), 'soc_maintenance_reward': np.float64(0.0373739097230128), 'grid_penalty': np.float64(-357.92537964880466), 'battery_degradation': -0.47841500490903854}",-1523311.3143
1553.3725,681.0036,484.6750,6.7815,0.8639,387.6939,"{'unmet_load_penalty': np.float64(-775387.7591338237), 'soc_maintenance_reward': np.float64(0.03612611546739852), 'grid_penalty': np.float64(-484.6750292927027), 'battery_degradation': -0.678149051964283}",-775873.0762
1421.9757,744.4292,559.7075,7.7306,0.8653,117.8390,"{'unmet_load_penalty': np.float64(-235677.91029617752), 'soc_maintenance_reward': np.float64(0.03470368001982482), 'cheap_charge_reward': 23.19188229739666, 'grid_penalty': np.float64(-55.970754474401474), 'battery_degradation': -0.7730627432465553}",-235711.4275
1223.5469,814.1946,409.3523,9.3191,0.8670,0.0000,"{'soc_maintenance_reward': np.float64(0.032988973062484606), 'cheap_charge_reward': 27.95717865228653, 'grid_penalty': -40.93523178572309, 'battery_degradation': -0.9319059550762177}",-13.8770
1192.2470,856.3997,335.8473,10.5617,0.8690,0.0000,"{'soc_maintenance_reward': np.float64(0.031045617010443505), 'cheap_charge_reward': 31.685153022408485, 'grid_penalty': -33.58473103349436, 'battery_degradation': -1.0561717674136162}",-2.9247
945.4038,899.8512,45.5527,11.7578,0.8711,0.0000,"{'soc_maintenance_reward': np.float64(0.02888217883184463), 'cheap_charge_reward': 35.273448564112186, 'grid_penalty': -4.55526595466988, 'battery_degradation': -1.1757816188037395}",29.5713
928.6403,944.6282,0.0000,11.7578,0.8733,0.0000,"{'soc_maintenance_reward': np.float64(0.026718741167335858), 'renewable_charge_reward': 58.78906697034836, 'cheap_charge_reward': 35.273440182209015, 'battery_degradation': -1.1757813394069672}",92.9134
892.7202,1028.0994,0.0000,8.3126,0.8748,0.0000,"{'soc_maintenance_reward': np.float64(0.02518921767547644), 'renewable_charge_reward': 41.563138365745544, 'cheap_charge_reward': 24.937883019447327, 'battery_degradation': -0.8312627673149109}",65.6949
892.7301,1157.2140,0.0000,7.8104,0.8762,0.0000,"{'soc_maintenance_reward': np.float64(0.023752112839370176), 'renewable_charge_reward': 39.05176185071468, 'cheap_charge_reward': 23.43105711042881, 'battery_degradation': -0.7810352370142937}",61.7255
983.3305,1341.6335,0.0000,7.8104,0.8777,0.0000,"{'soc_maintenance_reward': np.float64(0.022315008174627282), 'renewable_charge_reward': 39.05175719410181, 'cheap_charge_reward': 23.431054316461086, 'battery_degradation': -0.7810351438820362}",61.7241
1392.0079,1875.4937,0.0000,9.0347,0.8793,0.0000,"{'soc_maintenance_reward': np.float64(0.020652628216891733), 'renewable_charge_reward': 45.17336841672659, 'cheap_charge_reward': 27.104021050035954, 'battery_degradation': -0.9034673683345318}",71.3946
1730.9308,2447.6872,0.0000,13.7029,0.8819,0.0000,"{'soc_maintenance_reward': np.float64(0.018131292190401993), 'renewable_charge_reward': 68.51456593722105, 'cheap_charge_reward': 41.10873956233263, 'battery_degradation': -1.370291318744421}",108.2711
2047.2969,2791.9742,0.0000,13.1180,0.8843,0.0000,"{'soc_maintenance_reward': np.float64(0.01571757851913491), 'renewable_charge_reward': 65.59004541486502, 'battery_degradation': -1.3118009082973003}",64.2940
2145.3555,3125.9214,0.0000,11.1000,0.8863,0.0000,"{'soc_maintenance_reward': np.float64(0.013675179418175643), 'renewable_charge_reward': 55.49997556954622, 'battery_degradation': -1.1099995113909245}",54.4037
2433.0009,3283.7937,0.0000,8.5360,0.8879,0.0000,"{'soc_maintenance_reward': np.float64(0.01210456025227824), 'renewable_charge_reward': 42.67986863851547, 'battery_degradation': -0.8535973727703094}",41.8384
2618.9715,3155.3345,0.0000,8.6440,0.8895,0.0000,"{'soc_maintenance_reward': np.float64(0.01051405625417745), 'renewable_charge_reward': 43.2202173396945, 'battery_degradation': -0.86440434679389}",42.3663
2515.0619,2692.6832,0.0000,8.9466,0.8911,0.0000,"{'soc_maintenance_reward': np.float64(0.008867891039698428), 'renewable_charge_reward': 44.73275039345026, 'battery_degradation': -0.8946550078690052}",43.8470
2513.0543,2018.5066,494.5478,8.5649,0.8927,0.0000,"{'soc_maintenance_reward': np.float64(0.007291952926664624), 'grid_penalty': -247.27388060981548, 'battery_degradation': -0.8564881049096584}",-248.1231
2544.3531,1327.4956,674.4706,8.6216,0.8943,542.3870,"{'unmet_load_penalty': np.float64(-1084773.9720387144), 'soc_maintenance_reward': np.float64(0.005705584440379385), 'grid_penalty': np.float64(-337.23528031259775), 'battery_degradation': -0.8621567860245705}",-1085112.0638
2612.8127,1162.3420,485.8847,6.8005,0.8955,964.5860,"{'unmet_load_penalty': np.float64(-1929172.0702487123), 'soc_maintenance_reward': np.float64(0.004454288545995055), 'grid_penalty': np.float64(-242.942338809371), 'battery_degradation': -0.6800521165132523}",-1929415.6882
2482.3510,1219.6394,559.7075,7.7306,0.8970,703.0040,"{'unmet_load_penalty': np.float64(-1406008.0885842058), 'soc_maintenance_reward': np.float64(0.0030318529270579875), 'grid_penalty': np.float64(-279.853749088943), 'battery_degradation': -0.7730628363788128}",-1406288.7124
2666.4891,1283.5676,559.7075,7.7306,0.8984,823.2140,"{'unmet_load_penalty': np.float64(-1646427.9896807498), 'soc_maintenance_reward': np.float64(0.001609416194259139), 'grid_penalty': np.float64(-279.85372580587864), 'battery_degradation': -0.7730634417384863}",-1646708.6149
2368.6979,1399.7243,564.0279,7.4033,0.8998,404.9457,"{'unmet_load_penalty': np.float64(-809891.3748436894), 'soc_maintenance_reward': np.float64(0.000247206327438243), 'grid_penalty': np.float64(-564.0279036015272), 'battery_degradation': np.float64(-0.740331449359204)}",-810456.1428
1891.4437,1527.7594,363.6844,1.1371,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(3.797089189450098e-05), 'grid_penalty': -363.6843577100117, 'battery_degradation': np.float64(-0.11371491062159178)}",-363.7980
1809.4317,1565.4290,244.0027,0.1747,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(5.832328994981317e-06), 'grid_penalty': -244.0027003994967, 'battery_degradation': np.float64(-0.01746661027147045)}",-244.0202
1569.4674,1555.0033,14.4641,0.0268,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(8.958457335950243e-07), 'grid_penalty': -14.46409632298537, 'battery_degradation': np.float64(-0.002682871337691406)}",-14.4668
1411.2583,1648.9720,0.0000,0.0041,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.3760190464839894e-07), 'renewable_charge_reward': np.float64(0.02060445187268556), 'cheap_charge_reward': np.float64(0.012362671123611335), 'battery_degradation': np.float64(-0.00041208903745371117)}",0.0326
1270.7702,1748.3819,0.0000,0.0006,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(2.1135652561454776e-08), 'renewable_charge_reward': np.float64(0.0031648438069131757), 'cheap_charge_reward': np.float64(0.0018989062841479054), 'battery_degradation': np.float64(-6.329687613826351e-05)}",0.0050
1120.7362,1852.6573,0.0000,0.0001,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(3.246436230952554e-09), 'renewable_charge_reward': np.float64(0.00048612000891345986), 'cheap_charge_reward': np.float64(0.0002916720053480759), 'battery_degradation': np.float64(-9.722400178269197e-06)}",0.0008
1055.1204,1841.7133,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(4.986525636851979e-10), 'renewable_charge_reward': np.float64(7.466803331190874e-05), 'cheap_charge_reward': np.float64(4.4800819987145246e-05), 'battery_degradation': np.float64(-1.4933606662381749e-06)}",0.0001
1006.1158,1713.1844,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(7.659306522356246e-11), 'renewable_charge_reward': np.float64(1.1469008964759553e-05), 'cheap_charge_reward': np.float64(6.881405378855732e-06), 'battery_degradation': np.float64(-2.2938017929519106e-07)}",0.0000
880.3774,1586.1520,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.1764700325045396e-11), 'renewable_charge_reward': np.float64(1.7616405001419366e-06), 'cheap_charge_reward': np.float64(1.056984300085162e-06), 'battery_degradation': np.float64(-3.523281000283873e-08)}",0.0000
869.1943,1461.2431,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.8071100171823673e-12), 'renewable_charge_reward': np.float64(2.705881074760441e-07), 'cheap_charge_reward': np.float64(1.6235286448562647e-07), 'battery_degradation': np.float64(-5.411762149520882e-09)}",0.0000
985.5002,1388.2100,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(2.7755575615628914e-13), 'renewable_charge_reward': np.float64(4.156353039519445e-08), 'cheap_charge_reward': np.float64(2.493811823711667e-08), 'battery_degradation': np.float64(-8.31270607903889e-10)}",0.0000
1435.5049,1736.7489,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(4.263256414560601e-14), 'renewable_charge_reward': np.float64(6.38378239159465e-09), 'cheap_charge_reward': np.float64(3.83026943495679e-09), 'battery_degradation': np.float64(-1.27675647831893e-10)}",0.0000
1717.4861,2201.3374,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(6.5503158452884236e-15), 'renewable_charge_reward': np.float64(9.805489753489383e-10), 'cheap_charge_reward': np.float64(5.88329385209363e-10), 'battery_degradation': np.float64(-1.9610979506978765e-11)}",0.0000
2073.1515,2487.6496,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(9.992007221626409e-16), 'renewable_charge_reward': np.float64(1.5065726444163374e-10), 'battery_degradation': np.float64(-3.013145288832675e-12)}",0.0000
2412.0729,2664.9011,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.1102230246251565e-16), 'renewable_charge_reward': np.float64(2.298161660974074e-11), 'battery_degradation': np.float64(-4.596323321948148e-13)}",0.0000
2604.5569,2660.6102,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'renewable_charge_reward': np.float64(2.55351295663786e-12), 'battery_degradation': np.float64(-5.10702591327572e-14)}",0.0000
2467.8471,2461.2468,0.0000,0.0000,0.9000,6.6002,"{'unmet_load_penalty': np.float64(-13200.446193802236), 'soc_maintenance_reward': np.float64(0.0)}",-13200.4462
2501.5047,2017.0819,0.0000,0.0000,0.9000,484.4227,"{'unmet_load_penalty': np.float64(-968845.4638122966), 'soc_maintenance_reward': np.float64(0.0)}",-968845.4638
2548.6332,1386.3363,545.8868,0.0000,0.9000,616.4102,"{'unmet_load_penalty': np.float64(-1232820.3001769725), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-272.94340543448925)}",-1233093.2436
2456.6289,810.4548,459.9160,0.0000,0.9000,1186.2581,"{'unmet_load_penalty': np.float64(-2372516.239792561), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-229.95797917246819)}",-2372746.1978
2637.9211,693.7646,179.4884,0.0000,0.9000,1764.6681,"{'unmet_load_penalty': np.float64(-3529336.192113339), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74421070888638)}",-3529425.9363
2730.8991,795.9486,357.9259,0.0000,0.9000,1577.0246,"{'unmet_load_penalty': np.float64(-3154049.2629226786), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-178.96293429657817)}",-3154228.2259
2485.9636,987.8867,478.8604,0.0000,0.9000,1019.2165,"{'unmet_load_penalty': np.float64(-2038432.9029477295), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-239.4302049651742)}",-2038672.3332
2460.8982,1175.2457,559.7068,0.0000,0.9000,725.9458,"{'unmet_load_penalty': np.float64(-1451891.5120257416), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-559.706799685955)}",-1452451.2188
1976.0301,1243.4538,732.5762,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -732.576244471094}",-732.5762
1825.8301,1359.0766,466.7536,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -466.7535737137764}",-466.7536
1592.7106,1378.0655,214.6451,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -214.64510206701766}",-214.6451
1520.1819,1394.4392,125.7427,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -12.574269702256743}",-12.5743
1171.7799,1360.2731,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1053.5253,1279.6745,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
923.0699,1336.5552,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
965.4318,1441.4990,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
929.3717,1451.3695,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
868.4803,1560.0023,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1061.9156,1673.4292,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1405.1518,2057.6265,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1659.6159,2662.6788,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2109.4455,3153.1264,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2359.5449,3441.0487,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2378.7600,3518.1110,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2778.8658,3392.1126,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2695.8326,2871.2399,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2809.0533,2290.5653,518.4879,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -259.24396939489225}",-259.2440
2764.4066,1677.8035,674.4706,0.0000,0.9000,412.1325,"{'unmet_load_penalty': np.float64(-824265.0752669001), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-337.23528031259775)}",-824602.3105
2448.9857,1600.3060,834.1332,0.0000,0.9000,14.5465,"{'unmet_load_penalty': np.float64(-29093.011614926127), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-417.0665983110666)}",-29510.0782
2623.8956,1724.3907,834.2073,0.0000,0.9000,65.2976,"{'unmet_load_penalty': np.float64(-130595.1086139903), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-417.1036649495363)}",-131012.2123
2155.5849,1861.7335,293.8514,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -146.9257025263728}",-146.9257
2242.9101,2000.0000,242.9101,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -242.91008545292516}",-242.9101
2070.5828,2000.0000,70.5828,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -70.58275517052653}",-70.5828
1707.7700,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1553.5628,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1449.6109,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1297.1887,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1050.7053,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
968.0742,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
964.6302,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
902.7942,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
